measurement_id,tremor
bc673e32-bf5a-4713-a540-b8dfd404691f,2.0238095238095237
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,2.215480686653228
f00ba59e-9d68-4a8c-9ca2-3c9279d0ce39,2.0238095238095237
4ce16337-66b0-4f4a-bbef-21181dbf8666,2.0238095238095237
ee325836-ca2b-4364-a876-6388fff8a270,2.301799388158889
7860035d-c9df-44e9-ba0e-0855dfad90f4,2.0238095238095237
cdd6b9de-0ade-4bc0-8d37-a0a24879313c,2.041348935592742
e3d93fbe-9364-4202-8760-4db1f52c1b71,2.0238095238095237
f6ffea60-7491-4e29-895a-9d8791f1d318,2.0238095238095237
2092b60c-d25c-4773-b3a6-50dcaf0cef19,2.0614988818055107
3503ec28-82d7-4f1e-aaed-7b5e3d0d1252,2.0238095238095237
0c859e54-b6ff-4ba7-94b8-7912a33278a1,2.0238095238095237
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,2.0238095238095237
2239cd49-d0ca-407f-9877-15630c07366f,0.4529702975982573
7e099da2-74fb-45c8-b9ef-b59473f79d35,0.5122518851989653
6d0d31db-da7e-4460-b0e9-28d7528278fc,0.7011489584678556
d82febae-bcb3-4c09-8128-082a325c054c,0.43902439024390244
5630caec-78d5-4259-b725-556160908124,0.4530032291644957
8ceae55c-ebf6-4065-952d-2d32fab373a3,0.4666138007873442
5b76c255-d8dd-40d3-82e9-745cb943607f,0.43902439024390244
c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,0.5151696815723326
6bb1ba19-25ac-4889-8e5b-8e4215784e82,0.43902439024390244
40afe839-b841-46a8-8d06-399e6825ba52,0.7406014218562986
41851245-f4cc-4267-b611-b9fd61f55da1,0.7627823963397886
d9ad31a5-56ec-4506-b814-3dbffe667b4c,0.6322727515930082
8a82d8e6-65c3-49b7-8de5-c9c127c67646,0.49124407913626694
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.3076923076923077
98436296-1bad-48f2-b74b-d054bf05361c,0.3076923076923077
ddbe0868-a598-41e5-a7c8-35c3688cd610,0.3076923076923077
8bb948ec-8748-4f66-87b3-632337ca4302,0.7892296199615185
34ec467b-aed9-4e73-8a95-17292119b8c5,0.5994578783328717
17dd0729-c6b2-405f-9257-abca4d511529,0.3076923076923077
834018f4-ccdb-4688-8ec6-e82c49de6636,0.3076923076923077
052a204e-429c-4a8a-9baf-f53e11b3e504,0.3707346205527966
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.6729221527393048
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.3903854970748608
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.3076923076923077
53be357a-8219-4ea4-9562-82a20cff7e56,0.3076923076923077
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.3142605905349438
44856dce-0080-4d07-8cf3-cd116c191037,0.3076923076923077
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.3076923076923077
5727bd2b-bd24-4f04-9f14-35eecb001a04,0.14814814814814814
60eb20e1-ece1-464e-a2e1-68e9504028b6,0.4007015217233587
d6f6960a-8efe-4693-8e9b-db117e61c388,0.14814814814814814
7250c55b-93a0-4f42-afb8-18f822c73878,0.28045228013285883
c2b05eb3-8d4c-4657-92da-8f5f237219df,0.14814814814814814
2d127acd-3ce9-432d-bfec-5e6696a51a96,0.14814814814814814
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0.14814814814814814
808d67b5-d160-43ad-bb24-2871310c0021,0.14814814814814814
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0.14814814814814814
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0.2842622090269018
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.14814814814814814
747ec855-5a61-465e-8282-a8a17e9aac86,0.14814814814814814
05a278d4-3421-46d0-a843-fbaabd1d64bf,0.14814814814814814
41616f71-8d37-48c8-a322-c0306c6901d2,0.14814814814814814
ac97480c-ff28-4c70-af61-2f31b157f48f,0.283503203480332
51a5cf07-e78c-4963-8544-e2de54e81a06,0.14814814814814814
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0.14814814814814814
68926476-bb8e-48eb-81c4-3d4aac9055f1,0.14814814814814814
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0.14814814814814814
7cce127a-90d5-4220-90c3-24d1d3ca0bc0,2.3950130164623262
fe2020d2-3891-42cd-abfd-d3495506d654,2.393173319101334
2f1d26a0-b779-4658-ac25-1279c1058a6a,2.2
af7da045-9288-430c-9243-b58ff9fb9c52,2.490941447019577
561ef9db-cd4b-420c-b315-e6e52238e43f,2.4726396918296816
d8d6ede7-5571-4545-96a7-2679b5d92dd0,2.20094547867775
d5d9b56f-66a0-4d13-ba1e-25812545517e,2.2024359524250032
9c975f89-fb13-4708-b554-bf5b2a72729c,2.3239416599273683
1f07b9a2-cf71-4caa-9fcb-bce52b3de928,2.3523322463035585
adef3e33-2673-40fd-b8b7-a2c13d9b3931,2.2432171225547792
fe6c7fef-60fc-4db5-9787-a2dd941d0468,2.2139507949352266
0b8a1616-5c4b-451f-9341-1637bef7587b,2.2
6b732417-dc86-4d46-ad67-7ba95bcc5a74,2.2
3816bb4d-85bd-4e5c-8b42-a0e4b1edf952,0.4444444444444444
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.6842816438939836
e9a07403-31eb-449f-9348-7b2dedb335e9,0.4444444444444444
733c802c-6707-411d-8c39-0d3fbd0ab076,0.7447299030092027
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.4444444444444444
d57cf856-1c77-4fdd-86a8-3e06dcb32cf2,0.76082929637697
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.8910134103563097
5e8dd13d-835b-4dc4-9672-ff9f389e47e0,0.5830887224939134
42092798-e1f3-4834-b866-8f6ab7242f9d,0.4444444444444444
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.8057638075616624
d8c2f03b-e238-4db2-8c72-0cb65967bc96,0.9650488164689806
