measurement_id,on_off
48f235f3-9dc4-49a6-a257-2577bb1774e9,0.9806763285024155
4d135e04-29bf-476e-aa5b-a7d60ba4df14,1.281230782829045
560da91c-d214-43b9-9387-2c3ee8da25a6,0.9806763285024155
57ac5b6b-a7b6-483e-8566-aec5911d44db,1.063164775930165
5b081e11-d574-4982-8699-f57383a8ae68,0.9935559981687058
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.9806763285024155
6c9921a5-ff26-496e-9eed-56c49546f50d,1.1402025872094619
73f4561c-1d18-45ba-b42a-9e294a147bec,0.9806763285024155
78327267-843b-4975-aa1a-b81bb7339749,1.3677135759217727
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,1.3394695573670852
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.9806763285024155
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,1.2643949740750777
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.9806763285024155
85d29fb1-ee55-4c12-93ed-827d4c71aa24,1.2505808227879989
869d7307-940c-4f6b-a337-a3b1cb03adec,0.9806763285024155
89dee654-f569-4871-b9a1-3e930df073dc,0.9806763285024155
8fd6cce1-c808-4b0b-a91e-3d3084753858,1.3646542781217086
92f886e5-e234-46ca-8ffd-8a4c09e7b970,1.1392954045159804
95adb9ef-5872-4b1a-a0a9-dc6539e42790,0.9806763285024155
9701cc80-f09b-4b34-a5ff-561e58580c0b,1.1074963265283095
978f2b80-b1c3-424e-adbd-8bf180257d83,0.9806763285024155
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,1.4339029842240798
04f49117-f5a4-4f16-8683-e5217925a9a6,0.9878731423242081
9df1706f-4e3a-47bb-a408-718d6ca749bb,1.2687797897679793
a0d3479d-0421-412c-8d64-fa27136f2a32,1.3502284043653
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,0.9806763285024155
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1.6028910630567061
a715c455-b796-4492-a30b-995653ed5248,0.9806763285024155
a997220e-0d56-4c1a-a32c-49860dafd38e,0.9806763285024155
acb562c0-3c27-4e8a-be6b-4f8a2726d624,0.9806763285024155
b055f815-b41a-4ac3-a25c-20316e64c200,1.0985721402986037
