measurement_id,tremor
44856dce-0080-4d07-8cf3-cd116c191037,0.39180226055058565
578e35c6-311b-49b5-b7b5-9c75cf113651,0.2909090909090909
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.6008431109515103
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.2909090909090909
ddbe0868-a598-41e5-a7c8-35c3688cd610,0.5458304378119382
8bb948ec-8748-4f66-87b3-632337ca4302,0.44719768491658296
34ec467b-aed9-4e73-8a95-17292119b8c5,0.2909090909090909
17dd0729-c6b2-405f-9257-abca4d511529,0.4061577412215146
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0.31167400804432954
052a204e-429c-4a8a-9baf-f53e11b3e504,1.1257386001673613
751bff7b-6676-488a-947b-62b036b0824f,0.2909090909090909
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.2909090909090909
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.2909090909090909
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.2909090909090909
53be357a-8219-4ea4-9562-82a20cff7e56,0.4914115461436185
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.2909090909090909
6b732417-dc86-4d46-ad67-7ba95bcc5a74,2.1450772596442182
c5c8801c-0853-47dd-9e4f-b93935463633,2.130434782608696
7cce127a-90d5-4220-90c3-24d1d3ca0bc0,2.4041554344737013
fe2020d2-3891-42cd-abfd-d3495506d654,2.3755362642847975
2f1d26a0-b779-4658-ac25-1279c1058a6a,2.130434782608696
af7da045-9288-430c-9243-b58ff9fb9c52,2.412154944046684
561ef9db-cd4b-420c-b315-e6e52238e43f,2.1623428476893385
d8d6ede7-5571-4545-96a7-2679b5d92dd0,2.130434782608696
d5d9b56f-66a0-4d13-ba1e-25812545517e,2.4717176867567976
9c975f89-fb13-4708-b554-bf5b2a72729c,2.130434782608696
1f07b9a2-cf71-4caa-9fcb-bce52b3de928,2.209576548441597
adef3e33-2673-40fd-b8b7-a2c13d9b3931,2.130434782608696
fe6c7fef-60fc-4db5-9787-a2dd941d0468,2.323278458222099
969e0f4d-b971-44bd-94ab-4b4eaec8182f,2.130434782608696
0b8a1616-5c4b-451f-9341-1637bef7587b,2.130434782608696
bc673e32-bf5a-4713-a540-b8dfd404691f,2.0229107326474685
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,1.9655172413793103
ee325836-ca2b-4364-a876-6388fff8a270,1.9655172413793103
