measurement_id,dyskinesia
d45c7c53-042a-4aa9-a3dc-a02a42f22f44,0.6958381184216204
6a2270ac-3c3d-4bfc-a5e4-e0dd03597820,0.6958381184216204
2657d1b0-ac48-4e0a-9f6b-eb18cacc2f40,0.6958381184216204
99dffbb5-0cc9-480c-8aa3-6bc90fc3aeb7,0.6958381184216204
2356af8f-80ec-4def-9a58-c3db6f0f202a,0.6958381184216204
c43a1589-b508-4436-b23f-07e91abdeb02,0.6958381184216204
35dc474e-3fdf-41a6-a2c7-21e34a398656,0.9706708513089081
7c840fba-4df1-4fd8-84a9-9fe1447f6173,0.9706708513089081
75b3cd77-6033-4fa6-9bc6-71e334ee3ade,0.9706708513089081
1095c912-48ac-44c8-a8a1-0d1c29d0361b,0.9706708513089081
97642041-eeff-409c-b138-ff2ec19af5a2,0.9706708513089081
d2c18bea-35f3-4cdd-873d-a8fe14754300,0.9706708513089081
bd3defa5-af6a-4510-bc0c-4dbbe87f1559,0.9706708513089081
6bcdf1e1-6210-4b3b-a740-be5d921af889,0.9706708513089081
afe7209e-ac7d-4be9-b100-decb9e81cd42,0.9706708513089081
ebd6c616-0e16-4c8c-8358-aeb2e4326764,0.9706708513089081
08215a48-b258-4e58-9ec4-c33181451c27,0.9706708513089081
a5b6a1de-a75b-4169-aab8-79ba10f95f46,0.9706708513089081
db9b6763-6d0c-4d8a-b27c-104ebec29dd3,0.9706708513089081
105b7cc6-f580-4849-8e49-7c95463350bd,0.9706708513089081
64080944-b52a-479e-94f9-ee26440b23f3,0.7237971118978552
5f6ec7b4-2374-4309-9349-14af6d2eebf2,0.7237971118978552
a6a309e7-2450-4ba5-89d3-ce2608989c9a,0.7237971118978552
6792f751-13bb-475c-9591-a6048f0f7353,0.7237971118978552
22b9cab0-aadd-4d9f-9d03-6c85c85be824,0.7237971118978552
c889b055-0579-4ce8-b7f4-5832d7d83bcc,0.7237971118978552
ead7c4df-53fc-493e-be19-39e5c269f003,0.7237971118978552
f71ba377-2f59-4605-ae3f-8221d2120c7f,0.7237971118978552
e07708ff-7b8d-4070-af70-3aa81423ab5b,0.25371989182063515
274f5bc8-2e4f-4d7c-a546-b65b7d6bd01e,0.25371989182063515
d3c89012-3ab9-4014-b577-61ff05e31968,0.25371989182063515
96090095-7b0f-423f-ac9a-d69b7d1b638c,0.25371989182063515
6d160a14-7cb3-4471-a46e-e86e1c8a45b2,0.25371989182063515
ecbeea40-8770-455d-90a6-597e7f896e1b,0.25371989182063515
7d3f4b7a-167f-4a26-9062-94ce9d8794c1,0.25371989182063515
235472d5-ad2e-4c76-947e-358c9d8c1280,0.25371989182063515
39cf118c-e2bb-4e3f-adb1-d200ee20e1fa,0.25371989182063515
5c42911d-0ebd-47ba-9925-dd5ab1c0ed61,0.25371989182063515
d1a2f23d-a39c-4a56-bddf-9b5e0f07eb57,0.25371989182063515
99af8d14-cd09-4107-9502-355378ba4e08,0.25371989182063515
ce51ee31-8553-4321-9f83-8cd3dabe2f66,0.25371989182063515
ee053d95-c155-400d-ae42-fe24834ad4a9,0.25371989182063515
17889ac7-23e5-41dd-a374-9ad7a99f1569,0.2603336484343917
e8b0e9d3-b000-4e86-860f-06528c16c3ed,0.2603336484343917
f7fbb25d-9b59-4cac-bdbe-d50ba5168bc4,0.2603336484343917
c2d7f68c-fe2e-458a-8c19-bc6081f1ee27,0.2603336484343917
cfde5c95-82b9-4ec7-9f87-326a7a79785b,0.2603336484343917
f7b3c9ac-32d4-482e-a1a4-ed407c5eb210,0.2603336484343917
9d9f3d00-ca89-4c43-958b-e9ab606769a2,0.2603336484343917
ccf9e4aa-f3eb-4658-a8de-2d812245baa3,0.2603336484343917
ee43a968-89e4-4805-a19e-8784a5cb1c28,0.2603336484343917
31e1ab14-0d24-4eed-ab97-26bfdc2b257a,0.2603336484343917
a0f9d687-f979-49c4-8a6e-bea99694b345,0.2603336484343917
f185bdf4-00af-4c2a-b917-b0c4ab786785,0.2603336484343917
e2258da1-127a-4434-b371-7be2e5a88684,0.6259884782906237
834f35e7-c0f4-4be2-b740-9f3136ed6877,0.6259884782906237
6cab466b-3c95-4cc0-ba1b-8650f5a12504,0.6259884782906237
7f486b29-c3d0-42ba-8f2c-548c89b743d1,0.6259884782906237
719380dd-2960-44ab-886e-07c2970ad4dd,0.6259884782906237
f0da54dc-91fc-4646-a518-997239945c66,0.6259884782906237
24768c72-704a-4f92-ae1f-710731242291,0.9008212111779114
6d0572ed-774e-4e17-9857-c0befe8fe0ae,0.9008212111779114
f96752b5-850e-4a5a-a74a-69ab4893b6aa,0.9008212111779114
7ff5ce84-1c06-49ee-9cf1-68a4fd140332,0.9008212111779114
2aeac34a-6a27-4513-86c8-ac32ba5c8c17,0.9008212111779114
