measurement_id,tremor
9ad8b186-e311-41e0-b95a-db49fd0e6bd2,0.3088427576151761
abce9527-e737-426d-9e96-a0a727e8434d,0.3088427576151761
a63c69a6-3c62-45ea-a802-7e1613a3bdc4,0.3088427576151761
17a8d5ce-f599-401a-91b1-65c4db2d1fa1,0.3088427576151761
414d5cbe-33a2-46b8-a8a7-dda72b0bb86f,0.3088427576151761
a5b47d69-b8b1-4e42-a1a5-fbcc60a91b9a,0.3088427576151761
be81d9e1-38e7-430d-b196-8ebda1dfe916,0.3088427576151761
7a554795-dfbb-4f27-9ba9-b50c127b7414,0.3088427576151761
5b84b891-9ddc-40e2-9d8f-5b354e0dbdcd,0.3088427576151761
4903769a-394e-4fa7-97c9-7bd1fd410850,0.3088427576151761
f3d9dc69-c54a-4c19-a225-631d3088b68d,0.3088427576151761
31340de8-655d-4992-a0ac-7bf7d37671ba,0.3088427576151761
288219a8-747b-4802-a1ef-cb5a5f29256b,0.4346003333727519
93047191-2ad3-40d5-a586-92cf6a1dbb89,0.4346003333727519
11c88a48-9074-4219-a191-e51414108ddf,0.4346003333727519
874e74a9-400c-4f9f-9088-af40ec2f702b,0.4346003333727519
aba31c29-79ef-4221-9412-156538a2fd4e,0.4346003333727519
861cd882-1faf-4947-bc82-d777ed41d4ab,0.4346003333727519
b782f538-b2ae-4693-92f2-298952ab7981,0.4346003333727519
b5098d2c-fdec-485c-a855-bd5cd7ff68ea,2.148368449314781
2eabd596-f1e0-4b4b-839e-cd7867219735,2.148368449314781
202ec734-1c38-41d5-a890-df7c50f296bf,2.148368449314781
46dd3d61-b81e-408e-ac35-4538ed0aa9c7,2.148368449314781
4f8253d3-1f29-4ab4-b660-cf8a33b920e1,2.148368449314781
b0ad62d7-d02f-46b3-9bb4-4c6e6650837b,2.148368449314781
82cf870c-69a7-4efe-ab9e-117545e08113,2.148368449314781
3a507fed-f483-4543-8242-350ae1fbd894,2.148368449314781
bc18d475-7b09-4f74-96a9-37a3af36e7ac,2.148368449314781
a4901f98-811a-495a-9e8c-4aece99dafb2,2.148368449314781
e07708ff-7b8d-4070-af70-3aa81423ab5b,0.3972440115336714
d3c89012-3ab9-4014-b577-61ff05e31968,0.3972440115336714
c0445431-35c3-402a-9b71-1c413604327b,0.3972440115336714
96090095-7b0f-423f-ac9a-d69b7d1b638c,0.3972440115336714
6d160a14-7cb3-4471-a46e-e86e1c8a45b2,0.3972440115336714
ecbeea40-8770-455d-90a6-597e7f896e1b,0.3972440115336714
7d3f4b7a-167f-4a26-9062-94ce9d8794c1,0.3972440115336714
235472d5-ad2e-4c76-947e-358c9d8c1280,0.3972440115336714
39cf118c-e2bb-4e3f-adb1-d200ee20e1fa,0.3972440115336714
5c42911d-0ebd-47ba-9925-dd5ab1c0ed61,0.3972440115336714
d1a2f23d-a39c-4a56-bddf-9b5e0f07eb57,0.3972440115336714
99af8d14-cd09-4107-9502-355378ba4e08,0.3972440115336714
ce51ee31-8553-4321-9f83-8cd3dabe2f66,0.3972440115336714
ee053d95-c155-400d-ae42-fe24834ad4a9,0.3972440115336714
17889ac7-23e5-41dd-a374-9ad7a99f1569,0.15586470118884382
e8b0e9d3-b000-4e86-860f-06528c16c3ed,0.15586470118884382
f7fbb25d-9b59-4cac-bdbe-d50ba5168bc4,0.15586470118884382
c2d7f68c-fe2e-458a-8c19-bc6081f1ee27,0.15586470118884382
cfde5c95-82b9-4ec7-9f87-326a7a79785b,0.15586470118884382
f7b3c9ac-32d4-482e-a1a4-ed407c5eb210,0.15586470118884382
9d9f3d00-ca89-4c43-958b-e9ab606769a2,0.15586470118884382
ccf9e4aa-f3eb-4658-a8de-2d812245baa3,0.15586470118884382
ee43a968-89e4-4805-a19e-8784a5cb1c28,0.15586470118884382
31e1ab14-0d24-4eed-ab97-26bfdc2b257a,0.15586470118884382
