measurement_id,on_off
a3476076-065d-4fb8-89af-320f553a2399,0.3079656395647261
8e885a17-89bd-448e-bca1-75544343f450,0.3079656395647261
71f215df-b6b7-416e-b165-ae5536f1c7ff,0.3079656395647261
50306e2a-48cc-4750-b761-f6dee9e53748,0.3079656395647261
b74b8b47-d0a5-47b3-82a9-34c9a20bc5b6,0.3079656395647261
f9aa7d5d-c2a4-4b69-9fe3-231386649397,0.3079656395647261
9f9038d9-44c2-4ec3-91ba-1cc4820901cd,0.3079656395647261
944a4dac-c485-4df0-a4f0-d0fc8a6f0cfb,0.3079656395647261
8da2e6d4-ee80-43dd-b589-922520b98fd0,0.3079656395647261
b0f37ef8-12ec-4d39-8729-63bd700d3b9b,0.1690767506758372
9ad8b186-e311-41e0-b95a-db49fd0e6bd2,0.1690767506758372
abce9527-e737-426d-9e96-a0a727e8434d,0.1690767506758372
a63c69a6-3c62-45ea-a802-7e1613a3bdc4,0.1690767506758372
17a8d5ce-f599-401a-91b1-65c4db2d1fa1,0.1690767506758372
414d5cbe-33a2-46b8-a8a7-dda72b0bb86f,0.1690767506758372
a5b47d69-b8b1-4e42-a1a5-fbcc60a91b9a,0.1690767506758372
7a554795-dfbb-4f27-9ba9-b50c127b7414,0.1690767506758372
5b84b891-9ddc-40e2-9d8f-5b354e0dbdcd,0.1690767506758372
4903769a-394e-4fa7-97c9-7bd1fd410850,0.1690767506758372
f3d9dc69-c54a-4c19-a225-631d3088b68d,0.1690767506758372
31340de8-655d-4992-a0ac-7bf7d37671ba,0.1690767506758372
64080944-b52a-479e-94f9-ee26440b23f3,0.5429506245497111
5f6ec7b4-2374-4309-9349-14af6d2eebf2,0.5429506245497111
a6a309e7-2450-4ba5-89d3-ce2608989c9a,0.5429506245497111
6792f751-13bb-475c-9591-a6048f0f7353,0.5429506245497111
22b9cab0-aadd-4d9f-9d03-6c85c85be824,0.5429506245497111
c889b055-0579-4ce8-b7f4-5832d7d83bcc,0.5429506245497111
ead7c4df-53fc-493e-be19-39e5c269f003,0.5429506245497111
f71ba377-2f59-4605-ae3f-8221d2120c7f,0.5429506245497111
e07708ff-7b8d-4070-af70-3aa81423ab5b,0.34169579829488483
274f5bc8-2e4f-4d7c-a546-b65b7d6bd01e,0.34169579829488483
d3c89012-3ab9-4014-b577-61ff05e31968,0.34169579829488483
96090095-7b0f-423f-ac9a-d69b7d1b638c,0.34169579829488483
6d160a14-7cb3-4471-a46e-e86e1c8a45b2,0.34169579829488483
ecbeea40-8770-455d-90a6-597e7f896e1b,0.34169579829488483
7d3f4b7a-167f-4a26-9062-94ce9d8794c1,0.34169579829488483
235472d5-ad2e-4c76-947e-358c9d8c1280,0.34169579829488483
39cf118c-e2bb-4e3f-adb1-d200ee20e1fa,0.34169579829488483
5c42911d-0ebd-47ba-9925-dd5ab1c0ed61,0.34169579829488483
d1a2f23d-a39c-4a56-bddf-9b5e0f07eb57,0.34169579829488483
99af8d14-cd09-4107-9502-355378ba4e08,0.34169579829488483
ce51ee31-8553-4321-9f83-8cd3dabe2f66,0.34169579829488483
ee053d95-c155-400d-ae42-fe24834ad4a9,0.34169579829488483
3444762b-d220-44cd-94e0-838c1f5e29e5,0.2850187796613444
c0d5ead3-f048-46c9-8ee2-481fdbcfa56d,0.2850187796613444
17a393a9-9d2e-44cf-96f8-2d8c9838809b,0.2850187796613444
19a11986-9384-4e8a-a4fe-e2b363e8eb5d,0.2850187796613444
91bd328e-e7b6-4de8-b792-acfbfcd68cb9,0.2850187796613444
ffab0788-dbd0-4cf8-a5ff-e4c8ebaaa617,0.2850187796613444
5fc08a34-3832-41a6-abd1-30ebc31ab928,0.2850187796613444
d89fb74f-5241-4388-9bcb-409b574c5f3a,0.2850187796613444
a7448017-beb4-4308-b8ab-9f747e8684a4,0.2850187796613444
a70d513c-809c-4023-95cf-e136e9236d8d,0.2850187796613444
9a2236ba-4eb6-47d8-b7b5-120985f6f2be,0.4690767506758372
e803a862-cd7c-405a-92aa-409f97d6af6e,0.4690767506758372
8fe9726b-a493-4c0b-848f-6c2b8bf6a58e,0.4690767506758372
b3ec05e9-bbad-40b5-bceb-81bc958ca833,0.4690767506758372
f11d7787-4b87-4101-9bac-86203b701fc6,0.4690767506758372
495f4e2f-27e4-4fc7-9df4-4269964c179d,0.4690767506758372
0af9da02-6b27-4d27-9940-575d31dd74bd,0.4690767506758372
4974a2d3-0520-4c03-99ec-f00f06d21e33,0.4690767506758372
7f8b92cd-11ef-406b-b460-655ad7b73e16,0.4690767506758372
a2490c1c-d9d5-4e55-8515-d589d6e8d2e6,0.21862630022538676
a3b27078-8a57-4eff-b1e9-820e293c9da5,0.21862630022538676
2edf81d8-7d66-4d68-8895-695358004cca,0.21862630022538676
dacb9c6b-dd15-4547-9c9e-a6d00248b9ca,0.21862630022538676
d25782de-83c0-4f73-adfb-7637d8a7d39a,0.21862630022538676
3ec5b419-dcb9-4636-bb40-bdc670ab7b94,0.21862630022538676
b1fd96b8-c832-4519-8e9f-929cbade66a2,0.21862630022538676
100d561c-ee09-4b5f-92a3-094faa4b2f7c,0.21862630022538676
fd0fc719-4ca1-4b52-a06b-4d0a3bc0900c,0.21862630022538676
b21117ac-bcb7-46f3-af0b-c3456da2e7c0,0.31974649760458207
e7e0ec98-ec7f-4cb5-8d66-5af13640baaf,0.31974649760458207
283ef674-3830-44ba-8ac4-c8f8b97927f0,0.31974649760458207
a0692b7c-fc75-4177-a833-67ce2ca5ffe8,0.31974649760458207
0e4c954f-e391-41ac-a4bd-1d1d4f655b5d,0.31974649760458207
64a46f8c-f19b-4d08-8e6f-262d5ec39b2a,0.31974649760458207
911d150d-28d8-4977-81ae-fe189aa8a5cd,0.31974649760458207
15843873-4afe-4d76-8c7c-d79c336be1b6,0.31974649760458207
b4b4486b-ecfb-43a9-a09f-0e1f613b161c,0.18085760871569315
617fa957-c101-4fae-a34c-f740000e7a74,0.18085760871569315
37811a72-987e-44e6-b817-d26bdb0b2944,0.18085760871569315
9fd1a7dd-a2f7-4316-86a2-122b360b018e,0.18085760871569315
fb82d4fa-d118-4d5b-ae61-46bfdfb91247,0.18085760871569315
68336e84-f99c-4dae-adcb-6e49b837229f,0.18085760871569315
bd3aba9b-d0fb-4b10-8071-bdbb00ea515e,0.18085760871569315
51781983-dae5-4393-b41f-9a7da40f2074,0.18085760871569315
9f34cd82-606a-4141-a9dc-333f67dba59e,0.18085760871569315
6b3a2e97-5d53-41b8-a6e0-854f0a27d8f5,0.18085760871569315
748c5bb2-1f13-46fd-8303-6b591ba65e08,0.18085760871569315
c821c1b7-4451-4228-a66d-20546e6a8b8b,0.5547314825895671
90b65bce-ca6c-4c07-bdbe-58d507702002,0.5547314825895671
1f8d2c61-70d2-4292-a75a-1e5164460e06,0.5547314825895671
2db21109-b138-4907-9087-994d0c03f71f,0.5547314825895671
a86d8927-2bab-4738-87d0-c7696fe4fa45,0.5547314825895671
74e5fc9d-6971-40e2-8c81-41bd31edcaae,0.5547314825895671
d1dd216b-922e-4ea1-8504-f7648cf841fa,0.5547314825895671
6fd59590-6886-440b-9c0a-59951abdc4de,0.5547314825895671
0148fd23-2066-4fb4-aadb-9ba294ed4ab1,0.3534766563347408
b402dd09-8b6c-43ad-b316-4660bacdf68f,0.3534766563347408
6f220a53-1919-4a5e-a322-f8a7586fdb2a,0.3534766563347408
e391f546-bf8a-46c7-a16c-95bc02f40629,0.3534766563347408
f80dc0d3-59e2-4d79-a198-8cebda77fa69,0.3534766563347408
3d61b6f5-0b5a-4bc2-bb12-cacec1951a18,0.3534766563347408
d3171986-f881-4fa8-9c61-a72a3ad3ae26,0.3534766563347408
7d5ac31a-cb53-40f7-8188-0b13724ea55c,0.3534766563347408
87db04a9-db5b-4302-811d-a3191704595c,0.3534766563347408
3444df85-80c8-49ac-8b6c-e6ded0318c0b,0.3534766563347408
a1a4a86a-2ff1-4969-aa1e-476a90531f9a,0.3534766563347408
9e43840b-dd89-498b-af1a-a62896a4d5d9,0.3534766563347408
21361dd1-479c-4d10-a2d3-37212c5d23f2,0.3534766563347408
dd8a49e5-01d9-4b66-ac2d-9af92ad24d49,0.3534766563347408
f60bab02-6876-4d33-a8f2-4ca3d6cc3177,0.2967996377012004
04bf1192-1179-4957-aa0a-34cbe7ff688a,0.2967996377012004
415d3460-11af-4d5b-bc5d-e082a3306513,0.2967996377012004
01dabc91-ceca-4e20-9b2c-b0c7d9566752,0.2967996377012004
edea9cf8-4353-4742-b8d7-1baf09e2139b,0.2967996377012004
0c390348-b34c-4fe1-a313-f38c49fdde22,0.2967996377012004
f83325a3-ccc3-4494-8a5b-56e8f51b4e2f,0.2967996377012004
a952f863-f219-407e-a546-4579b20b022e,0.2967996377012004
1388dc54-ddcf-4e94-8fdf-9d134afea1af,0.2967996377012004
c61632f1-990d-4509-bfcf-6b276d309fdc,0.2967996377012004
61cc2c31-f777-4a56-898a-b37b3275ac2c,0.48085760871569316
1662517b-7508-40ee-824d-a3b62347959e,0.48085760871569316
9446b6f3-6c09-4366-8b60-ac3d10387880,0.48085760871569316
89c5c34e-bcc4-4079-944e-32617c5f484f,0.48085760871569316
d64395cf-19b8-469b-9e3f-f22e60001d8b,0.48085760871569316
f5513696-a0e3-4e15-b724-2e4674e15074,0.23040715826524272
50fa963c-7ee8-45a2-8a02-93a00a9cc479,0.23040715826524272
047b34fa-ff8a-4fb9-8eea-7cc0c8f307b2,0.23040715826524272
22b2f310-70d9-4a3d-bc6f-c0697d4202d6,0.23040715826524272
d343a0d3-6d08-435f-a523-ff16758bda20,0.23040715826524272
c8fc840c-a165-4b18-8458-e82006166b8c,0.23040715826524272
9d97b84a-0d04-4e61-a987-6fe6d1ca72cc,0.23040715826524272
8b0d9a1a-9e36-4453-9df3-eb64ff724da9,0.23040715826524272
0dc08f04-664f-4c07-b86d-a13c23eedbfd,0.31499737832281327
8ca7d649-2f1a-4e65-8e2b-128c0ddeaa1d,0.31499737832281327
0bde763c-c4ef-4606-b798-48a196c3d6cb,0.31499737832281327
8f39e65c-1d8c-4055-9c55-fd0231c986e9,0.31499737832281327
c7138f8e-88a8-4645-83d2-a160b8725d0b,0.31499737832281327
