measurement_id,dyskinesia
48f235f3-9dc4-49a6-a257-2577bb1774e9,0.2028985507246377
4d135e04-29bf-476e-aa5b-a7d60ba4df14,0.2028985507246377
560da91c-d214-43b9-9387-2c3ee8da25a6,0.2028985507246377
57ac5b6b-a7b6-483e-8566-aec5911d44db,0.2028985507246377
5b081e11-d574-4982-8699-f57383a8ae68,0.2028985507246377
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.2028985507246377
6c9921a5-ff26-496e-9eed-56c49546f50d,0.2028985507246377
73f4561c-1d18-45ba-b42a-9e294a147bec,0.23057736823524255
78327267-843b-4975-aa1a-b81bb7339749,0.23057736823524255
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,0.2028985507246377
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.2028985507246377
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,0.2028985507246377
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.2642829901930215
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.2028985507246377
869d7307-940c-4f6b-a337-a3b1cb03adec,0.23057736823524255
89dee654-f569-4871-b9a1-3e930df073dc,0.2642829901930215
8fd6cce1-c808-4b0b-a91e-3d3084753858,0.23011865088905115
92f886e5-e234-46ca-8ffd-8a4c09e7b970,0.2028985507246377
95adb9ef-5872-4b1a-a0a9-dc6539e42790,0.2642829901930215
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.2028985507246377
978f2b80-b1c3-424e-adbd-8bf180257d83,0.2028985507246377
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,0.2028985507246377
04f49117-f5a4-4f16-8683-e5217925a9a6,0.2028985507246377
9df1706f-4e3a-47bb-a408-718d6ca749bb,0.2028985507246377
a0d3479d-0421-412c-8d64-fa27136f2a32,0.23011865088905115
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,0.23011865088905115
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,0.2028985507246377
a715c455-b796-4492-a30b-995653ed5248,0.2028985507246377
a997220e-0d56-4c1a-a32c-49860dafd38e,0.2028985507246377
acb562c0-3c27-4e8a-be6b-4f8a2726d624,0.2642829901930215
b055f815-b41a-4ac3-a25c-20316e64c200,0.2028985507246377
b699c62c-eb4b-465e-8102-a4717777de22,0.2028985507246377
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.2028985507246377
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.23057736823524255
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.2028985507246377
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,0.2028985507246377
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.2028985507246377
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.2028985507246377
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.2028985507246377
d3dd9fb2-4661-42fe-9409-1fb08727c165,0.2028985507246377
d589bfce-5199-47ee-8a42-caf14910620e,0.23011865088905115
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,0.23057736823524255
daac0651-f380-4f83-8539-96a965c90539,0.2028985507246377
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.23057736823524255
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.2028985507246377
093d7fec-fd7e-407f-a91d-fc965f57f267,0.2028985507246377
0c416dd4-9e1b-402d-bae0-95412d2863a0,0.2028985507246377
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.2028985507246377
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.2028985507246377
0edb7852-fec0-42c6-a673-0a95f78e8e16,0.2028985507246377
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.2028985507246377
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.2028985507246377
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.2028985507246377
ec9b9d37-06a6-4962-98aa-656314473c05,0.2028985507246377
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.2028985507246377
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.2028985507246377
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.2028985507246377
fe220241-3711-4eb1-9473-22f6eddaae47,0.2028985507246377
14f314b8-da4b-41e6-9d44-2156cd156620,0.2028985507246377
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,0.23057736823524255
20806017-2c83-47be-b584-9907d236c37c,0.2028985507246377
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,0.2028985507246377
2a673542-8cda-4725-afd5-f8149dd647db,0.2028985507246377
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.2028985507246377
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.2028985507246377
30fd6182-6369-4c08-981c-cf217959488f,0.2028985507246377
320c3116-8494-426e-9656-7167bd3918e7,0.2028985507246377
3bf151bf-8928-4547-9ba1-ae32cdda002e,0.2028985507246377
3dc04f80-9e28-491b-8ebb-c806247fae18,0.2028985507246377
4078789d-a318-4b94-bec6-b2f19e617d3b,0.2028985507246377
4970ba18-02ef-434d-9fb8-16007c866121,0.9811320754716981
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,0.9811320754716981
63e82d2f-b54d-4a9c-9355-d09cdc404619,1.042516514940082
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,1.0083521756361116
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,1.008810892982303
738b775e-a1a0-4c0e-879d-d1db8a12aa41,1.008810892982303
7ad3aa50-4362-4f54-856c-556f398a2da1,0.9811320754716981
84cffb62-b7c2-44fe-a1e5-24e882a74928,1.008810892982303
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,0.9811320754716981
8c7e7081-ac78-4740-a1be-9a51c431e238,1.042516514940082
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,1.008810892982303
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,0.9811320754716981
a4369061-a1d8-4333-8bee-3bea42d45cc6,0.9811320754716981
aa9a5962-810a-4953-97df-8b1b50b84da6,1.008810892982303
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,1.0083521756361116
ba422cc8-8776-4578-9396-5a5e42c3f5fb,1.008810892982303
baef7ea8-d715-4437-aac0-027d67fc2020,0.9811320754716981
bcddfca4-138b-420a-a45b-8ae5871214ac,0.9811320754716981
c1d046e9-5932-4740-89f1-915d540471e0,0.9811320754716981
cbc5e471-0bd8-4fff-a215-2624fab9df52,0.9811320754716981
d640dca9-fd2b-4785-8afe-324b85b16f33,1.008810892982303
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,0.9811320754716981
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,0.9811320754716981
0b1aa762-6a2f-48b2-9189-48296eeb76c2,1.0083521756361116
0f85157e-d665-4739-9620-ac416b6d8b22,0.9811320754716981
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,0.9811320754716981
ea52fa28-f421-4e3c-8e18-9a620765b0c3,0.9811320754716981
10b284a6-a828-4a27-988c-acdf482fcb56,0.9811320754716981
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,0.9811320754716981
23ac589e-d2a8-412c-8c3b-d169f38e8063,0.9811320754716981
2456e72d-ef22-4d53-bea0-9408a195cf9e,1.042516514940082
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,1.042516514940082
3b256c28-4bed-457e-9752-f3c77a8cd868,0.9811320754716981
3dc31514-15c2-48f9-a4c4-bd88078e07ba,0.9811320754716981
441ff3ce-cf87-4083-9c99-d0f12676c5a4,0.9811320754716981
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.09791293122297944
4b49bc03-55b9-473e-a258-a68b1c124deb,0.07023411371237458
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.09745421387678803
52b56a53-2df9-4042-9015-0f22c8c13308,0.13161855318075838
5c80d968-7c92-4000-8cf4-5364330121c8,0.07023411371237458
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.07023411371237458
5da97c56-74b9-4785-80dd-29563347f400,0.07023411371237458
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,0.09791293122297944
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.07023411371237458
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.09791293122297944
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.07023411371237458
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.07023411371237458
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.07023411371237458
62747566-729a-41b6-8ba7-7193e5cb451c,0.09791293122297944
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.09791293122297944
69a43336-fad0-4f42-bf2e-786f69c7f405,0.07023411371237458
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.09745421387678803
6b13f5f8-3403-488e-bbcb-6af92eb295ef,0.13161855318075838
716a2dd4-8041-4e8a-936d-7accfe800a86,0.07023411371237458
73244280-7696-49f5-b298-5c68a1a675e9,0.07023411371237458
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.13161855318075838
7a806e8e-6191-4b77-87e8-362bb37872e7,0.07023411371237458
7eb08978-c62c-4383-a9f8-1ca39e22cf15,0.13161855318075838
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.07023411371237458
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.07023411371237458
84189abc-7584-484d-9e5f-0d4781a41055,0.09791293122297944
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.07023411371237458
898c2a11-870c-4d48-9591-943cff749fcf,0.07023411371237458
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.07023411371237458
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.07023411371237458
