measurement_id,on_off
44856dce-0080-4d07-8cf3-cd116c191037,0.43866495291392005
578e35c6-311b-49b5-b7b5-9c75cf113651,0.16666666666666666
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.1681251327196757
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.16666666666666666
ddbe0868-a598-41e5-a7c8-35c3688cd610,0.16666666666666666
8bb948ec-8748-4f66-87b3-632337ca4302,0.19452876845995584
34ec467b-aed9-4e73-8a95-17292119b8c5,0.16666666666666666
17dd0729-c6b2-405f-9257-abca4d511529,0.16666666666666666
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0.39761827389399207
052a204e-429c-4a8a-9baf-f53e11b3e504,0.16666666666666666
751bff7b-6676-488a-947b-62b036b0824f,0.28974012533823645
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.16666666666666666
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.268470952908198
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.47505913178126014
53be357a-8219-4ea4-9562-82a20cff7e56,0.37187863389650977
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.16666666666666666
8718ef27-81d0-400c-8af6-c3a3f81fdc9e,0.2826086956521739
20f11552-90c8-4d03-afc0-2f5c2a544838,0.2826086956521739
d5213519-483b-416e-9eaa-5b42ebb801d5,0.2826086956521739
378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,0.2826086956521739
5847b824-e125-4eff-980d-096529b90038,0.2826086956521739
23e43ad7-84d7-4c98-a953-d7aaf534811c,0.2826086956521739
753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,0.4221391755601634
ccc1415e-b60f-4e36-9d18-6336826348ec,0.3407310921212901
82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,0.3615045923253764
1137e5c7-bf66-448b-a834-89ffa9bf81f7,0.2826086956521739
21432a6e-c606-426f-bf06-e1191e9f0c1f,0.2826086956521739
86ba1578-6f0e-4471-97bd-f7a58f272e2f,0.2826086956521739
36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,0.65178484502046
5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,0.5958144444486368
a6fa0eea-ac17-4a4d-aba5-9b119300141f,0.3947317379972209
bc673e32-bf5a-4713-a540-b8dfd404691f,0.5411170701185862
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,0.4666666666666667
ee325836-ca2b-4364-a876-6388fff8a270,0.5510520319143931
7860035d-c9df-44e9-ba0e-0855dfad90f4,0.5752954463164012
e3d93fbe-9364-4202-8760-4db1f52c1b71,0.551767377058665
94009f68-4033-4edc-ac58-76dfe98e43d5,0.6984499971071879
2092b60c-d25c-4773-b3a6-50dcaf0cef19,0.4666666666666667
0c859e54-b6ff-4ba7-94b8-7912a33278a1,0.4917539934317271
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,0.7598028461138407
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.47985972251210895
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.5896744557789394
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.3847772010735103
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.445229423897607
733c802c-6707-411d-8c39-0d3fbd0ab076,0.42308877195630756
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.3392857142857143
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.3392857142857143
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.3392857142857143
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.3392857142857143
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.43300165023122517
42092798-e1f3-4834-b866-8f6ab7242f9d,0.3822631963661739
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.3392857142857143
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.3392857142857143
436c4c00-ea8f-43ee-ae21-997011ed908b,0.3712411948612758
091ecbdf-602a-4198-99b5-1a465921d89f,0.44604165639196125
c1faf956-f3a1-4acd-a698-fc185da341e6,0.3392857142857143
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.3392857142857143
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.3392857142857143
e8901800-3638-4c47-a9b7-dd880321bffa,0.5390979744292594
1e76e1d7-7f6c-4b32-a159-413b989dc0c7,0.21621621621621623
71c1f9c3-737b-4d77-9b74-b554b48f34bd,0.21621621621621623
ad6fae90-1008-44de-97ee-181b61f7acdb,0.4795671798087455
b36e7d20-6ced-4441-8e9d-b7cc4a51013b,0.21621621621621623
8abf7688-c6bb-488f-bb9d-c359a5f86b35,0.21621621621621623
1fad8f57-de6c-4599-9ec2-374b65d7ddc1,0.31879938615335
43bee466-0a9c-429f-bf1f-1cd4646f1421,0.22802130354417338
6aae9635-6979-4ff2-ba1c-18cbda90c812,0.32233671320451274
aa070cef-086b-409e-83e1-e2a1929ac953,0.21621621621621623
f515aac6-f3d3-4356-8e4f-615add8e20cb,0.21621621621621623
3af0959a-d4b7-4715-bdb4-6b0b06f37082,0.35799304617417826
0793e42f-dae2-47df-b314-34225384d33c,0.5722252823211051
58949475-d0f6-4b92-b8c4-fdd07fc5d112,0.3055555555555556
4f3c919a-0fdf-45e0-b32b-50bb5779287f,0.3055555555555556
5c3f0b86-27f6-4e9b-94c5-76e48a905620,0.3055555555555556
05137359-a055-489a-96e9-627501715140,0.3055555555555556
dad4ab3e-89cb-4ecd-80c4-c0da16688857,0.36106497380468583
3954df4b-4445-459f-a008-556f45dc14c7,0.3055555555555556
40760e79-71e8-4b9c-bd87-28cb0274cefd,0.6990629765722487
fe5a862a-2e85-4b13-a065-46f6f94a552b,0.3055555555555556
7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,0.3311265144083235
42951684-df5c-4486-b27c-0bfe65bcfcf2,0.3055555555555556
71d26d5b-67c7-4a33-97a9-735512255d8f,0.35558656189176774
81b1b583-7e2e-4d97-824f-5ae621cd634d,0.3055555555555556
f248ea65-e585-4a05-96ac-a01652d46483,0.3055555555555556
b84487b8-5bd7-4504-894d-85845af28de1,0.7344090286138896
220207f0-5e58-4523-9004-8cb9e78c826e,0.631515705907667
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.5405405405405406
5f09c2b0-c406-40bc-8aa7-db587c402952,0.5405405405405406
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,0.5405405405405406
1095910c-dd62-4d6d-b57c-00668181ff17,0.5405405405405406
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.5847555342558268
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.5405405405405406
fe00b6e9-c2f5-45eb-9e07-30ce480744ea,0.5405405405405406
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.6796717587355021
21eaeb80-4b37-484e-a675-2933e5859945,0.6366690936926249
