measurement_id,prediction
436c4c00-ea8f-43ee-ae21-997011ed908b,0.2222741
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.26461267
42951684-df5c-4486-b27c-0bfe65bcfcf2,0.5619199
0c859e54-b6ff-4ba7-94b8-7912a33278a1,0.12993804
71d26d5b-67c7-4a33-97a9-735512255d8f,0.27203315
6aae9635-6979-4ff2-ba1c-18cbda90c812,0.27312905
aa070cef-086b-409e-83e1-e2a1929ac953,0.255898
2092b60c-d25c-4773-b3a6-50dcaf0cef19,0.4745401
a6fa0eea-ac17-4a4d-aba5-9b119300141f,0.27597076
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,0.6214524
21eaeb80-4b37-484e-a675-2933e5859945,0.46320364
f515aac6-f3d3-4356-8e4f-615add8e20cb,0.29492456
3af0959a-d4b7-4715-bdb4-6b0b06f37082,0.10885367
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.0
44856dce-0080-4d07-8cf3-cd116c191037,0.44426045
8718ef27-81d0-400c-8af6-c3a3f81fdc9e,0.4050295
20f11552-90c8-4d03-afc0-2f5c2a544838,0.0
578e35c6-311b-49b5-b7b5-9c75cf113651,0.42331576
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.18999565
d5213519-483b-416e-9eaa-5b42ebb801d5,0.12557095
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.16936344
e8901800-3638-4c47-a9b7-dd880321bffa,0.27743256
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.21548912
bc673e32-bf5a-4713-a540-b8dfd404691f,0.3551762
7860035d-c9df-44e9-ba0e-0855dfad90f4,0.5033873
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.34008026
8abf7688-c6bb-488f-bb9d-c359a5f86b35,0.24502942
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.37193763
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.0008214116
fe00b6e9-c2f5-45eb-9e07-30ce480744ea,0.5846312
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.54466534
f248ea65-e585-4a05-96ac-a01652d46483,0.20259804
0793e42f-dae2-47df-b314-34225384d33c,0.3741042
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.44957066
23e43ad7-84d7-4c98-a953-d7aaf534811c,0.26878506
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.5006115
5c3f0b86-27f6-4e9b-94c5-76e48a905620,0.25802416
05137359-a055-489a-96e9-627501715140,0.5437354
753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,0.41489264
71c1f9c3-737b-4d77-9b74-b554b48f34bd,0.15913948
ddbe0868-a598-41e5-a7c8-35c3688cd610,0.15194103
5847b824-e125-4eff-980d-096529b90038,0.19016352
8bb948ec-8748-4f66-87b3-632337ca4302,0.29980516
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,0.43098515
091ecbdf-602a-4198-99b5-1a465921d89f,0.0
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.0
81b1b583-7e2e-4d97-824f-5ae621cd634d,0.19969061
c1faf956-f3a1-4acd-a698-fc185da341e6,0.12775761
dad4ab3e-89cb-4ecd-80c4-c0da16688857,0.488991
ee325836-ca2b-4364-a876-6388fff8a270,0.35078773
36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,0.32405552
42092798-e1f3-4834-b866-8f6ab7242f9d,0.6398623
43bee466-0a9c-429f-bf1f-1cd4646f1421,0.28529957
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.36213535
b84487b8-5bd7-4504-894d-85845af28de1,0.37603796
