measurement_id,prediction
34ec467b-aed9-4e73-8a95-17292119b8c5,0.6331453
17dd0729-c6b2-405f-9257-abca4d511529,0.30736685
733c802c-6707-411d-8c39-0d3fbd0ab076,0.66323566
42092798-e1f3-4834-b866-8f6ab7242f9d,0.78894186
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.910099
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.19297317
d8d6ede7-5571-4545-96a7-2679b5d92dd0,2.1046634
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0.0
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.0
e3d93fbe-9364-4202-8760-4db1f52c1b71,1.8560078
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.25319508
bc673e32-bf5a-4713-a540-b8dfd404691f,1.5736082
2239cd49-d0ca-407f-9877-15630c07366f,0.9067043
7e099da2-74fb-45c8-b9ef-b59473f79d35,0.0
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.76706696
5727bd2b-bd24-4f04-9f14-35eecb001a04,0.0
7cce127a-90d5-4220-90c3-24d1d3ca0bc0,2.2305999
fe2020d2-3891-42cd-abfd-d3495506d654,1.823
af7da045-9288-430c-9243-b58ff9fb9c52,2.3324943
8ceae55c-ebf6-4065-952d-2d32fab373a3,0.19601187
808d67b5-d160-43ad-bb24-2871310c0021,0.0
052a204e-429c-4a8a-9baf-f53e11b3e504,0.6514565
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.35441697
561ef9db-cd4b-420c-b315-e6e52238e43f,1.7597533
c2b05eb3-8d4c-4657-92da-8f5f237219df,0.36948285
ac97480c-ff28-4c70-af61-2f31b157f48f,0.48766336
8a82d8e6-65c3-49b7-8de5-c9c127c67646,0.4840132
44856dce-0080-4d07-8cf3-cd116c191037,0.24117959
6b732417-dc86-4d46-ad67-7ba95bcc5a74,2.1754422
578e35c6-311b-49b5-b7b5-9c75cf113651,0.0
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.43922928
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.2915033
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.0
2d127acd-3ce9-432d-bfec-5e6696a51a96,0.0
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.26947862
747ec855-5a61-465e-8282-a8a17e9aac86,0.1586859
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.07307723
94009f68-4033-4edc-ac58-76dfe98e43d5,1.5454293
53be357a-8219-4ea4-9562-82a20cff7e56,0.28343987
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0.19818977
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.39054465
51a5cf07-e78c-4963-8544-e2de54e81a06,0.0
0b8a1616-5c4b-451f-9341-1637bef7587b,1.7087312
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0.31505597
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.0
2f1d26a0-b779-4658-ac25-1279c1058a6a,1.8663468
7860035d-c9df-44e9-ba0e-0855dfad90f4,1.679751
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.69051874
c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,0.4594609
6bb1ba19-25ac-4889-8e5b-8e4215784e82,0.42512062
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.4413778
fe6c7fef-60fc-4db5-9787-a2dd941d0468,2.4106722
091ecbdf-602a-4198-99b5-1a465921d89f,0.0
969e0f4d-b971-44bd-94ab-4b4eaec8182f,1.838549
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.20616224
c1faf956-f3a1-4acd-a698-fc185da341e6,0.58521
436c4c00-ea8f-43ee-ae21-997011ed908b,0.56411606
adef3e33-2673-40fd-b8b7-a2c13d9b3931,2.4338207
0c859e54-b6ff-4ba7-94b8-7912a33278a1,2.0953002
d6f6960a-8efe-4693-8e9b-db117e61c388,0.0
7250c55b-93a0-4f42-afb8-18f822c73878,0.0
ee325836-ca2b-4364-a876-6388fff8a270,1.968081
5630caec-78d5-4259-b725-556160908124,0.6538803
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,1.4712738
68926476-bb8e-48eb-81c4-3d4aac9055f1,0.26208228
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.38144672
6d0d31db-da7e-4460-b0e9-28d7528278fc,0.41603458
c5c8801c-0853-47dd-9e4f-b93935463633,2.2760856
d9ad31a5-56ec-4506-b814-3dbffe667b4c,0.40313137
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0.0002939701
9c975f89-fb13-4708-b554-bf5b2a72729c,1.832278
d5d9b56f-66a0-4d13-ba1e-25812545517e,1.9454503
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0.1454061
05a278d4-3421-46d0-a843-fbaabd1d64bf,0.53130984
2092b60c-d25c-4773-b3a6-50dcaf0cef19,1.7669598
41616f71-8d37-48c8-a322-c0306c6901d2,0.12992173
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.4888203
1f07b9a2-cf71-4caa-9fcb-bce52b3de928,2.5500846
ddbe0868-a598-41e5-a7c8-35c3688cd610,0.15696228
8bb948ec-8748-4f66-87b3-632337ca4302,0.27019608
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,2.0645275
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0.41001743
751bff7b-6676-488a-947b-62b036b0824f,0.813799
