measurement_id,prediction
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,0.21080118
0142fbfb-928a-459d-a8be-5828a79a79b0,0.0
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.19113037
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.228951
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.22620401
0350a685-4689-4792-9027-b8e71caba3e6,2.0732152
04029adc-f6ab-4f68-b8fd-04076cea597d,1.0146334
04f49117-f5a4-4f16-8683-e5217925a9a6,1.0003946
07afe057-8741-4232-b058-65d1476bcee5,0.09035516
081e46af-9390-40d5-a95f-e332ef15cc7e,0.3328769
093d7fec-fd7e-407f-a91d-fc965f57f267,0.31007296
0b1aa762-6a2f-48b2-9189-48296eeb76c2,1.1304147
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.41019943
0c416dd4-9e1b-402d-bae0-95412d2863a0,0.078375876
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,0.8706615
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.0
0deb6934-9a43-47eb-b10d-cb981ecc1a33,0.645482
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.0
0e80673b-8c90-474f-8388-00fdf25795e4,1.7920035
0edb7852-fec0-42c6-a673-0a95f78e8e16,0.7137749
0f85157e-d665-4739-9620-ac416b6d8b22,0.7526807
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.11828542
10b284a6-a828-4a27-988c-acdf482fcb56,0.6063414
120606a4-7363-4f0f-a808-0630b4e0276a,0.14596277
12087096-f9e7-4a50-9205-3d125ae29c72,1.5117339
12932cf6-b26d-4c5b-8e81-d88f8969bc57,0.44510365
13904082-3f98-417e-9e0f-6d9f33407f4b,0.979415
13968696-a392-408a-8561-e613a8e1a71e,2.255104
13dfb209-722c-4582-b1e3-21a89fb898d6,0.7474267
14f314b8-da4b-41e6-9d44-2156cd156620,0.27320892
1544040b-8dd9-4597-a092-135eaf213f79,0.0
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.07651654
156dea1d-9479-496d-b6f5-79a649548415,0.26485628
15fa874e-5393-4da8-888a-4b50da210ccd,2.6233814
170551a1-f0da-452d-b6ae-bc0d681bbca4,2.506731
17c94803-e6ac-4549-9cbc-d70ca66446df,0.17158678
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.12371263
1996d168-5a73-44ef-8972-3e4853a59002,1.0076803
19b9483f-fb7e-4fad-abe6-de00fb7e1331,2.3347118
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,0.9672341
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1.0107335
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.3796634
1d4dedab-eca3-48f8-9e29-c4054224af62,1.7391223
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,0.9290566
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,1.0334334
20806017-2c83-47be-b584-9907d236c37c,0.0
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,2.3172634
21119dc6-a587-41e7-abaa-35ebcb80a122,1.2523108
211bebe6-0b20-4a0b-abd9-0e82ca99e932,0.70312536
21393024-9574-4267-833d-4ca0d1acb5f3,0.0
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.16392443
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.24345583
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.055738807
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,1.5461465
23ac589e-d2a8-412c-8c3b-d169f38e8063,1.3707279
241a2496-ce03-493b-bd65-05a4dd38c169,0.037798733
243fff4a-69e3-4975-8855-06fed5692bd0,1.1884756
244de280-417d-47b3-afc2-e5f25928a968,2.0888448
2456e72d-ef22-4d53-bea0-9408a195cf9e,1.1607366
25d905ce-9a75-4b71-a0a2-106076eb08fe,2.0366192
261f3e80-c0ef-469e-920a-3419b3437272,2.2187362
26abe103-f7e9-4b22-910d-f1efbffc4932,0.27240348
2753487a-f031-4cde-935a-ec4f685feb74,0.28179693
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,0.80384684
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.13758266
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,1.0205448
2a673542-8cda-4725-afd5-f8149dd647db,0.0
2b131215-f75a-4352-a93a-d7bb868c9878,0.56195396
2b378d70-c169-4691-9962-61e1fcd59ea8,1.0998306
2c1367bd-3c90-490b-a04d-1e10a841dbe3,0.6630569
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,0.8516604
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.0
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.592531
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.0
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.4205432
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.9459325
30fd6182-6369-4c08-981c-cf217959488f,0.33196968
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.0605817
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.0
320c3116-8494-426e-9656-7167bd3918e7,0.83380187
33462b33-21dd-4554-804f-bbc9218897c8,0.0
358324fc-a857-4bc8-82e1-9701c05b296a,1.0044411
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,2.3409607
379fd23b-e38f-4214-8a70-7a829004359f,1.3645813
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,1.1333501
3812149f-1067-4e19-96bc-806115784501,0.0
38185b7b-24bd-4c88-94a9-8744df26aa70,1.1540654
38516741-f356-4912-8bfc-c8af2ff4889c,0.51156044
38de1867-58db-42eb-a0bf-536c66a48491,0.22989774
39910578-e327-486d-8d18-22d11d09e402,2.0262947
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,0.92379993
39f230e3-1afc-44c3-82eb-0f14f4ace351,0.83994675
3b256c28-4bed-457e-9752-f3c77a8cd868,1.2658055
3bf151bf-8928-4547-9ba1-ae32cdda002e,0.2837017
3c00152e-4195-420e-8896-d25c761d451a,1.7136346
3c4f7706-0759-46e0-a415-cad657fcc179,0.8109178
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.612475
3d2070ca-febf-465a-97af-f2e6e6b52f4f,0.50803095
3dc04f80-9e28-491b-8ebb-c806247fae18,0.0
3dc31514-15c2-48f9-a4c4-bd88078e07ba,1.1066043
3f81b523-2a2e-49b1-823a-5d2809ab1463,1.1801002
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.22386453
4078789d-a318-4b94-bec6-b2f19e617d3b,0.41128328
413e792f-51c4-4b96-b08a-666bbc38ba26,0.64531547
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.18058854
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.53597724
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.084965885
441ff3ce-cf87-4083-9c99-d0f12676c5a4,0.6667229
44bc5010-69e0-476b-8e37-32cc9751fb06,0.98459184
46e3d7ac-84a2-4595-a6fc-b98552c485f7,2.1974492
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.08027649
47332941-4b2c-4c82-9c59-be7d35d9b9de,1.8813565
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.0013549626
48f235f3-9dc4-49a6-a257-2577bb1774e9,1.1454523
4970ba18-02ef-434d-9fb8-16007c866121,0.92535806
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.27801523
49f309a6-9ae7-41fa-999b-6732c28eb997,1.0567223
4b49bc03-55b9-473e-a258-a68b1c124deb,0.16447863
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,0.54879814
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.0
4bcb3a76-9009-4afd-ad05-1f472e142dbe,0.63446367
4d135e04-29bf-476e-aa5b-a7d60ba4df14,0.12571397
4d1d7996-a0b5-4096-b390-248923575804,0.77182144
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.70439035
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,0.9355643
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.22951448
4f494767-2c25-4a6c-b4a0-cfb702172f83,0.46754628
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.7273588
501cfecf-165f-4031-9131-89124ebcef05,1.0811322
506d9749-3e54-4466-acf2-9217cead42b8,1.1576961
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,1.1210291
52b56a53-2df9-4042-9015-0f22c8c13308,0.07954365
560da91c-d214-43b9-9387-2c3ee8da25a6,0.33088106
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.0562298
57ac5b6b-a7b6-483e-8566-aec5911d44db,0.49238032
581e7295-69f6-4c7f-8b29-bda206262682,0.7998974
59efc72f-d139-4211-8447-579684faf7e8,1.0337027
5b081e11-d574-4982-8699-f57383a8ae68,0.10182038
5c198653-0c42-4962-b2c3-56cf61de8a9e,2.2697206
5c80d968-7c92-4000-8cf4-5364330121c8,0.20399147
5cf96612-b2f5-4633-ae75-203a1923e15f,0.734996
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.0
5da97c56-74b9-4785-80dd-29563347f400,0.3780264
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,0.073394954
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.0
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.12853324
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.21733639
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,0.80151427
5f44f6ea-117e-4b4e-80f1-63df0dae914e,1.2030976
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.0
5fadd230-5921-4281-ab23-e57e63651873,0.69045365
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.07762939
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.1441643
62747566-729a-41b6-8ba7-7193e5cb451c,0.5570918
63e82d2f-b54d-4a9c-9355-d09cdc404619,0.98006827
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.5688317
6626fbc8-c875-4df8-b92f-e06a2223e236,1.3982737
663958de-e8bb-4fa7-8801-4f543c7a1677,1.9402269
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.29144788
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,0.9655864
68d2a170-4f83-4126-9d3f-a2674bea7bdd,0.83425534
69a43336-fad0-4f42-bf2e-786f69c7f405,0.0
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.3707614
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.9537983
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.0
6b13f5f8-3403-488e-bbcb-6af92eb295ef,0.03401366
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,0.5258616
6b6ae726-bd67-4f87-8526-000c03c1285b,1.7248913
6c9921a5-ff26-496e-9eed-56c49546f50d,0.015324503
6ceaf299-8202-4590-bf51-493d0fc9ce6a,2.7161803
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.1830611
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1.040648
707716e5-03a2-4f15-91a8-68a74efa52b5,0.70270896
70b99897-a95d-4d66-b651-c76aeebfcb48,1.271962
70de5779-e5ce-4056-953c-bcd7cd2b5c95,1.2151963
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,0.92886555
716a2dd4-8041-4e8a-936d-7accfe800a86,0.2384226
71c889a1-56f6-4924-bdb1-8dfa987f785e,0.8231514
72842e07-22f0-4492-aea6-a132dc1e79fa,0.7078603
7300f730-96f1-45f5-881f-062ffceb260b,1.4100633
73244280-7696-49f5-b298-5c68a1a675e9,0.0
73620c07-c723-4663-9abd-670b97c883ac,2.6034806
738b775e-a1a0-4c0e-879d-d1db8a12aa41,1.5297626
73f4561c-1d18-45ba-b42a-9e294a147bec,0.4147543
7598e18a-79c2-4936-a951-b9aedae10d31,1.1931354
75ac223a-480d-4160-8555-b9ee5113e9e4,1.6588788
772d218a-bfc0-4de5-848e-903b5c267728,1.6612018
78327267-843b-4975-aa1a-b81bb7339749,0.0
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.027796894
7a04c770-40f1-40c8-8f87-3e5172ab583a,1.2555895
7a806e8e-6191-4b77-87e8-362bb37872e7,0.31827092
7ad3aa50-4362-4f54-856c-556f398a2da1,0.82331026
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,0.20478633
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.3044971
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,0.2165424
7eb08978-c62c-4383-a9f8-1ca39e22cf15,0.1049034
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.0
