measurement_id,prediction
34ec467b-aed9-4e73-8a95-17292119b8c5,0.0
17dd0729-c6b2-405f-9257-abca4d511529,0.35525244
733c802c-6707-411d-8c39-0d3fbd0ab076,0.4719887
36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,0.78372836
42092798-e1f3-4834-b866-8f6ab7242f9d,0.28851336
43bee466-0a9c-429f-bf1f-1cd4646f1421,0.123209715
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.50711477
40760e79-71e8-4b9c-bd87-28cb0274cefd,0.7119151
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.6268161
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0.2800332
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,0.06689629
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.58965206
e3d93fbe-9364-4202-8760-4db1f52c1b71,0.3319702
fe5a862a-2e85-4b13-a065-46f6f94a552b,0.18200132
86ba1578-6f0e-4471-97bd-f7a58f272e2f,0.0
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.015803456
bc673e32-bf5a-4713-a540-b8dfd404691f,0.4505853
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.5940786
d5213519-483b-416e-9eaa-5b42ebb801d5,0.14868888
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.5139668
e8901800-3638-4c47-a9b7-dd880321bffa,0.08329326
b84487b8-5bd7-4504-894d-85845af28de1,0.44246975
4f3c919a-0fdf-45e0-b32b-50bb5779287f,0.3343207
220207f0-5e58-4523-9004-8cb9e78c826e,0.22083372
ad6fae90-1008-44de-97ee-181b61f7acdb,0.33927223
3954df4b-4445-459f-a008-556f45dc14c7,0.30937302
b36e7d20-6ced-4441-8e9d-b7cc4a51013b,0.6069354
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.5765497
052a204e-429c-4a8a-9baf-f53e11b3e504,0.0
ccc1415e-b60f-4e36-9d18-6336826348ec,0.10043588
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.17134425
5f09c2b0-c406-40bc-8aa7-db587c402952,0.0
71d26d5b-67c7-4a33-97a9-735512255d8f,0.9342793
6aae9635-6979-4ff2-ba1c-18cbda90c812,0.13722107
aa070cef-086b-409e-83e1-e2a1929ac953,0.4206286
44856dce-0080-4d07-8cf3-cd116c191037,0.42662522
8718ef27-81d0-400c-8af6-c3a3f81fdc9e,0.21008012
20f11552-90c8-4d03-afc0-2f5c2a544838,0.25746626
578e35c6-311b-49b5-b7b5-9c75cf113651,0.60456693
