measurement_id,prediction
76a0ca76-ea5a-4495-8677-59f28224db6b,0.98044765
85dd4eac-4f7d-4232-a445-fe7af016c347,0.77877223
9e548d62-1823-4527-801c-f4478d260e78,0.5479498
9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,1.0668871
a21c404a-5b00-4381-b75d-4c00f6215c88,0.5053644
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.4934033
42092798-e1f3-4834-b866-8f6ab7242f9d,0.03537488
e9a07403-31eb-449f-9348-7b2dedb335e9,0.23680824
e7535e63-0fa2-4fb6-88ea-043d03787eae,0.73506993
ba82bba4-a241-4587-af3c-8125fc9007ba,0.6281097
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.4651701
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.035321623
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.12694886
b0d497a9-195d-4228-b80c-fe67d80ac5ed,0.32805496
be3506fe-d461-4595-850c-8931714415b8,0.29260498
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.27575958
808d67b5-d160-43ad-bb24-2871310c0021,0.16953298
d57cf856-1c77-4fdd-86a8-3e06dcb32cf2,0.1639764
5727bd2b-bd24-4f04-9f14-35eecb001a04,0.5555028
c6896416-d044-4e4c-a975-f6381494283f,0.6959534
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.18288237
d8c2f03b-e238-4db2-8c72-0cb65967bc96,0.29219186
ac1b0ad0-83eb-4895-b494-0b584deee6ef,1.0132866
51a5cf07-e78c-4963-8544-e2de54e81a06,0.4222475
853658d8-162c-4389-a606-6eb5d414ccd7,0.9287088
21ce8bc9-1d48-45e4-8f54-91052a44b510,0.8995851
2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,0.92270565
ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,0.9697092
dd176e63-f6c3-4a17-beed-8dfae91a121e,1.1361693
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0.4565995
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.09045872
733c802c-6707-411d-8c39-0d3fbd0ab076,0.23558897
5f09c2b0-c406-40bc-8aa7-db587c402952,1.1860068
1095910c-dd62-4d6d-b57c-00668181ff17,0.5157678
2e2c36d8-62ce-4c14-bfa7-97793d7bf418,0.79637325
67d3219f-418e-4472-a9c6-9e2f036fb2c0,1.0492804
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.2688321
a35991c8-9f5d-407b-874e-b49fccd92c19,1.1342347
c2b05eb3-8d4c-4657-92da-8f5f237219df,0.7290081
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,0.94669497
2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,1.033934
0a237c3c-96d4-4581-87a4-883048b9fd69,0.40938097
2d127acd-3ce9-432d-bfec-5e6696a51a96,0.20815298
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.01785183
778a45d7-6867-4fcc-b840-57101cb7283a,0.9396703
747ec855-5a61-465e-8282-a8a17e9aac86,0.22205403
371055a9-9e44-455b-9631-274193f803d6,1.0066578
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0.33213884
dbb05a42-e623-44fa-bcd3-fd5034e364db,0.7670249
60eb20e1-ece1-464e-a2e1-68e9504028b6,0.18541646
d6f6960a-8efe-4693-8e9b-db117e61c388,0.14860362
b84487b8-5bd7-4504-894d-85845af28de1,0.5448986
30255c2a-5f14-48fd-b092-b900dc62dd21,0.40914932
37b99284-58b1-445b-9613-2c54d23dbe10,0.66107523
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0.27326304
5e8dd13d-835b-4dc4-9672-ff9f389e47e0,0.12672946
387255a1-9a39-4c0f-a5d9-11a35e8f6f97,0.5897875
7250c55b-93a0-4f42-afb8-18f822c73878,0.2657616
e9e2fa35-81e3-4d79-8343-bcd68627a85e,1.0657334
7c42db52-b2df-442d-9f2c-94797af38941,0.60092807
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0.5341827
21eaeb80-4b37-484e-a675-2933e5859945,0.3560202
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.27267483
c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,0.9819077
ac97480c-ff28-4c70-af61-2f31b157f48f,0.54862064
68926476-bb8e-48eb-81c4-3d4aac9055f1,0.39676654
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0.40286258
05a278d4-3421-46d0-a843-fbaabd1d64bf,0.20958471
86e5656f-9eb2-4c22-b4cd-78f1baec5783,0.9614787
41616f71-8d37-48c8-a322-c0306c6901d2,0.3605753
