measurement_id,dyskinesia
49f309a6-9ae7-41fa-999b-6732c28eb997,1.304138658138422
501cfecf-165f-4031-9131-89124ebcef05,1.3658173955403843
506d9749-3e54-4466-acf2-9217cead42b8,1.019281057211069
59efc72f-d139-4211-8447-579684faf7e8,0.9615384615384616
5f44f6ea-117e-4b4e-80f1-63df0dae914e,0.9615384615384616
68d2a170-4f83-4126-9d3f-a2674bea7bdd,0.9615384615384616
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1.3750012196027317
7300f730-96f1-45f5-881f-062ffceb260b,0.9771473682843722
7a04c770-40f1-40c8-8f87-3e5172ab583a,0.9615384615384616
835dcbee-5b98-43a2-bffc-9e0a0cf83846,0.9615384615384616
8392f9a2-c837-494e-862c-a8bbf1a442b8,0.9615384615384616
866d95d3-4026-4826-8db6-da3694e9313e,1.1691283262692966
88a90a82-9d71-48c6-9fe6-2248c4e3631e,1.1846873737298527
9442c646-6235-4dde-80b6-51af27fd5f22,0.9615384615384616
988d8ca9-d133-4dfe-92e9-78dbb6728284,0.9615384615384616
081e46af-9390-40d5-a95f-e332ef15cc7e,0.9615384615384616
9eba7b7c-5e4c-413d-9331-20a18da261ea,1.226750848385004
a28c1e7e-61e3-43e3-8743-89077d3b41d1,0.9615384615384616
ab1182dc-1fe4-4805-aa0d-1a70357788e7,1.0855220533334293
ac47212c-bc4c-48f9-9d08-e5507bdf2490,1.4383131242715397
ae63b1d5-7e64-4ff1-874b-430f178a9e93,1.0695471442662754
b557d2ec-68c4-4022-9f79-070e0d159ed3,0.9615384615384616
b80b0c02-cc84-439d-a86e-47c568974f7f,1.1086736000501194
bcab70e7-79a4-428a-a3bd-d2fca552d200,0.9615384615384616
c0b83015-677a-46fd-9db4-c57cceb5cde7,0.9615384615384616
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,0.9615384615384616
d8df83e0-ef63-4636-a3b6-f4438f58a702,1.1810015715085544
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,0.9615384615384616
dce71d5f-c17f-402b-8d1a-9fe931c546ca,0.9615384615384616
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,0.9615384615384616
0deb6934-9a43-47eb-b10d-cb981ecc1a33,0.9930630899392642
e8e59d6f-54f9-4b49-a82e-a0599036a01b,0.9615384615384616
f3682d9a-4104-4409-84f5-186dd99c3251,0.9615384615384616
12087096-f9e7-4a50-9205-3d125ae29c72,1.0976481414758243
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,0.9916181541406192
21119dc6-a587-41e7-abaa-35ebcb80a122,0.9615384615384616
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,0.9615384615384616
2b378d70-c169-4691-9962-61e1fcd59ea8,0.9615384615384616
358324fc-a857-4bc8-82e1-9701c05b296a,0.9615384615384616
3c4f7706-0759-46e0-a415-cad657fcc179,0.9615384615384616
3f81b523-2a2e-49b1-823a-5d2809ab1463,0.9615384615384616
413e792f-51c4-4b96-b08a-666bbc38ba26,0.9615384615384616
47332941-4b2c-4c82-9c59-be7d35d9b9de,1.1307435012780704
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.07023411371237458
4b49bc03-55b9-473e-a258-a68b1c124deb,0.07023411371237458
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.07023411371237458
52b56a53-2df9-4042-9015-0f22c8c13308,0.1008821962071103
5c80d968-7c92-4000-8cf4-5364330121c8,0.09773080923086823
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.09392436720854462
5da97c56-74b9-4785-80dd-29563347f400,0.08876096584326447
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,0.16737433650023165
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.10985573508269013
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.07023411371237458
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.07290478922850312
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.12290804960257233
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.128883087415759
62747566-729a-41b6-8ba7-7193e5cb451c,0.10024061181074799
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.0838734743786496
69a43336-fad0-4f42-bf2e-786f69c7f405,0.07023411371237458
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.07830294348723114
6b13f5f8-3403-488e-bbcb-6af92eb295ef,0.07023411371237458
716a2dd4-8041-4e8a-936d-7accfe800a86,0.09958585478789032
73244280-7696-49f5-b298-5c68a1a675e9,0.1110808787537259
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.07023411371237458
