measurement_id,on_off
49f309a6-9ae7-41fa-999b-6732c28eb997,1.5354723636920635
501cfecf-165f-4031-9131-89124ebcef05,1.0076923076923077
506d9749-3e54-4466-acf2-9217cead42b8,1.824499458533067
59efc72f-d139-4211-8447-579684faf7e8,1.0076923076923077
5f44f6ea-117e-4b4e-80f1-63df0dae914e,1.2894476358707134
68d2a170-4f83-4126-9d3f-a2674bea7bdd,1.2197097246463482
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1.0076923076923077
7300f730-96f1-45f5-881f-062ffceb260b,1.3724012677486126
7a04c770-40f1-40c8-8f87-3e5172ab583a,1.6297769253070538
835dcbee-5b98-43a2-bffc-9e0a0cf83846,1.2711332742984478
8392f9a2-c837-494e-862c-a8bbf1a442b8,1.1120170657451336
866d95d3-4026-4826-8db6-da3694e9313e,1.0076923076923077
88a90a82-9d71-48c6-9fe6-2248c4e3631e,1.3699526493365948
9442c646-6235-4dde-80b6-51af27fd5f22,1.3261749450977032
988d8ca9-d133-4dfe-92e9-78dbb6728284,1.0076923076923077
081e46af-9390-40d5-a95f-e332ef15cc7e,1.0271275346095745
9eba7b7c-5e4c-413d-9331-20a18da261ea,1.0076923076923077
a28c1e7e-61e3-43e3-8743-89077d3b41d1,1.607423395376939
ab1182dc-1fe4-4805-aa0d-1a70357788e7,1.0076923076923077
ac47212c-bc4c-48f9-9d08-e5507bdf2490,1.0076923076923077
ae63b1d5-7e64-4ff1-874b-430f178a9e93,1.3438463513667767
b557d2ec-68c4-4022-9f79-070e0d159ed3,2.3563673202808086
b80b0c02-cc84-439d-a86e-47c568974f7f,1.0076923076923077
bcab70e7-79a4-428a-a3bd-d2fca552d200,1.0076923076923077
c0b83015-677a-46fd-9db4-c57cceb5cde7,1.0076923076923077
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,1.343481392126817
d8df83e0-ef63-4636-a3b6-f4438f58a702,1.0076923076923077
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,1.3347993199641888
dce71d5f-c17f-402b-8d1a-9fe931c546ca,1.0076923076923077
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.203982860308427
0deb6934-9a43-47eb-b10d-cb981ecc1a33,1.1517859999950115
e8e59d6f-54f9-4b49-a82e-a0599036a01b,1.1135982279594128
f3682d9a-4104-4409-84f5-186dd99c3251,1.0076923076923077
12087096-f9e7-4a50-9205-3d125ae29c72,1.1419056658561413
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1.24744442151143
21119dc6-a587-41e7-abaa-35ebcb80a122,1.0934416358287518
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,1.2034791414554302
2b378d70-c169-4691-9962-61e1fcd59ea8,1.0076923076923077
