measurement_id,dyskinesia
3f8579af-2b1b-4fc9-8a5e-5310dd352b5d,0.9615384615384616
4bff3454-c6dd-4264-bd07-a4c2b537a0f5,1.1049689627610721
4ef75ae1-08dc-4d63-bae5-880e0341b86f,1.032856909128336
5d4da060-f459-4a1b-8225-ef4f3bfc0862,0.9615384615384616
6ab48002-f9af-4fc7-a433-8d89b1ec45a5,0.975430605503229
e6434482-4e09-4021-a256-1fe7aa0768c9,1.1714573479615726
eb08e5ab-506c-41bb-b791-dc2430616449,1.0223732567750492
2bf17d8f-53c0-4d61-957d-2495f26228a5,0.9615384615384616
93eac078-c686-4532-89e7-b0cd17eae12e,0.9615384615384616
9bfa377e-074a-45bc-afd4-6aaa4f91fede,1.0350993252717533
e32bbd29-6933-4bdd-9d01-d84ced190a64,1.05340146789184
a44de75f-ed52-4e46-b01f-3a9b59e47276,1.1245631254636326
b4940eff-ab6b-4f85-9490-c8c3d9869623,1.260238078924326
b51d22e9-3287-4ccd-b312-47196175f536,1.073015747162012
bc339c17-0f1a-4e79-b68e-1b6884a32814,0.9615384615384616
ceb68e3f-9905-449f-9deb-824ffbe4c079,0.9673447287999667
cfa9ec65-2dfa-43ad-955f-2fb05673c795,0.9615384615384616
d2d1b435-029c-4a36-bceb-1f1bcd4c1dec,0.9615384615384616
df8f969b-5f9b-49e3-9ef8-883776e3bbf1,0.9615384615384616
070aa678-8343-48f7-9e89-c7de38c0e5c6,0.9615384615384616
f24273b8-eb74-4043-8f08-d7623c0d2c2b,0.9615384615384616
fd8d77b4-3a08-4cb4-86c0-154a271a74b3,0.9615384615384616
096e8557-3c9f-4406-8afc-afc174f6b6e6,1.124760327430872
0e9689d7-4344-4f17-8b84-42f4b53d7ea1,0.9615384615384616
0f70510a-22df-4f8b-9645-25e17d8c5ecb,1.0137259937249699
0fd5fd1b-17fd-4815-ae0d-19a7ae687846,0.9615384615384616
189c2431-d2b6-47e6-a058-ddc4d6d8daab,1.0055741644822636
250290fd-fce4-47af-a2c0-51f6eb9112f6,0.9615384615384616
2a84b61b-5e7a-4900-b810-3d1a338ba5d2,1.0130323148690739
41440dba-2717-4c5e-b383-463888bd4a43,0.07023411371237458
4343b50e-e012-4357-a8da-7e5638a530f7,0.07023411371237458
43b147ad-6eef-4d2d-83ea-bca3b1cd0a77,0.07023411371237458
4412adc6-00f7-41dd-9470-d53d56f8d504,0.10014220454222382
472201aa-effc-42a8-8f2b-11024eb5e913,0.07023411371237458
4b08e275-50ae-4e00-90da-b64c15ccfb49,0.07023411371237458
4bc51b90-bfce-4231-85e1-5de3b4bc0745,0.07023411371237458
4ca00b70-b929-4a75-a990-494b915aa88b,0.07023411371237458
5a1ce6dd-45a1-4bae-9777-65ed867c44cd,0.07023411371237458
5c331966-4bc0-40e9-a414-0dca02af2a50,0.07486065604216278
5e5fbd98-571d-4a64-86ce-59f695d24ce3,0.07023411371237458
5effef31-2e59-4626-a1a9-612513cfedbd,0.07023411371237458
