measurement_id,tremor
41440dba-2717-4c5e-b383-463888bd4a43,0.3277591973244147
4343b50e-e012-4357-a8da-7e5638a530f7,0.39814304408421086
43b147ad-6eef-4d2d-83ea-bca3b1cd0a77,0.43902595934261845
4412adc6-00f7-41dd-9470-d53d56f8d504,0.4190988152920203
472201aa-effc-42a8-8f2b-11024eb5e913,0.3277591973244147
4b08e275-50ae-4e00-90da-b64c15ccfb49,0.3277591973244147
4bc51b90-bfce-4231-85e1-5de3b4bc0745,0.5650105684696631
4ca00b70-b929-4a75-a990-494b915aa88b,0.39831282791485356
5a1ce6dd-45a1-4bae-9777-65ed867c44cd,0.4859526365696387
5c331966-4bc0-40e9-a414-0dca02af2a50,0.5449667781292395
5e5fbd98-571d-4a64-86ce-59f695d24ce3,0.3277591973244147
5effef31-2e59-4626-a1a9-612513cfedbd,0.3277591973244147
5f2d1332-846c-48f6-a6ab-188d3737dcef,0.3277591973244147
5f8d4735-f48b-48c4-90fe-870c17e40a8f,0.3277591973244147
622a3d54-f542-4f3f-8a31-df0bbfc929ad,0.3590920775829749
623b9e4b-a86b-46df-8304-fb5000f01cd5,0.3277591973244147
6dc8e615-1807-4738-a131-e73e12fc3b42,0.5397764950691657
79aca45e-ed46-4a12-829c-f98464604fbd,0.3277591973244147
79f34b92-483d-45b9-82cc-5e7db0ed68c2,0.3277591973244147
8230f859-9ac4-44f4-a2a1-6dfb05503b28,0.4525228351055579
829f4bab-393a-4614-bc6f-8205314ce09d,0.3277591973244147
89455dd3-3345-4d6f-b0bf-fe0feeb59f9e,0.35822217759480046
89bc35c8-23d6-419e-a0a5-f3597e9e4931,0.42315583524097966
8aecd65f-5fba-4374-8705-1cc2dd078182,0.3277591973244147
e7e0edaa-0b81-4087-8c14-eff58313218b,0.36908235248913335
92a43430-c3b2-442e-8d60-688048bb2ea0,0.4011634796558814
96582310-7914-4c80-9caf-557e8ecc3297,0.3277591973244147
987115e5-f14c-4590-9ef7-b14169c25c1c,0.5197998493610816
996aa23a-15a7-48d9-b511-9ff5499595b7,0.4445076197086768
9b1e4fe6-32ad-4b42-b8c0-3b368154763b,0.3277591973244147
9dc1f406-5d99-492c-aba5-d5c3ed938755,0.4875540941654639
a18f4894-3ba5-4606-86a9-83693e9763fd,0.3277591973244147
a235ba27-a9a5-4d9a-931c-554950de9105,0.3277591973244147
aee216fc-15d6-42ee-8e91-c8db3b16f0f6,0.7706696301399665
b0c7435a-5963-4ad4-a5e4-b0e17d5223cf,0.5330884366928534
