measurement_id,on_off
3f8579af-2b1b-4fc9-8a5e-5310dd352b5d,1.4379707281406109
4bff3454-c6dd-4264-bd07-a4c2b537a0f5,1.0076923076923077
4ef75ae1-08dc-4d63-bae5-880e0341b86f,1.0688546900565807
5d4da060-f459-4a1b-8225-ef4f3bfc0862,2.05085679934575
6ab48002-f9af-4fc7-a433-8d89b1ec45a5,1.0076923076923077
e6434482-4e09-4021-a256-1fe7aa0768c9,1.0076923076923077
eb08e5ab-506c-41bb-b791-dc2430616449,1.0076923076923077
2bf17d8f-53c0-4d61-957d-2495f26228a5,1.0525340442474072
93eac078-c686-4532-89e7-b0cd17eae12e,1.229660362463731
9bfa377e-074a-45bc-afd4-6aaa4f91fede,1.0076923076923077
e32bbd29-6933-4bdd-9d01-d84ced190a64,1.0076923076923077
a44de75f-ed52-4e46-b01f-3a9b59e47276,1.0252638761813824
b4940eff-ab6b-4f85-9490-c8c3d9869623,1.0076923076923077
b51d22e9-3287-4ccd-b312-47196175f536,1.0076923076923077
bc339c17-0f1a-4e79-b68e-1b6884a32814,1.5846487586314861
ceb68e3f-9905-449f-9deb-824ffbe4c079,1.3803662066276257
cfa9ec65-2dfa-43ad-955f-2fb05673c795,1.4271527831371014
d2d1b435-029c-4a36-bceb-1f1bcd4c1dec,1.625114053946275
df8f969b-5f9b-49e3-9ef8-883776e3bbf1,1.0076923076923077
070aa678-8343-48f7-9e89-c7de38c0e5c6,1.0076923076923077
f24273b8-eb74-4043-8f08-d7623c0d2c2b,1.8022750918681805
fd8d77b4-3a08-4cb4-86c0-154a271a74b3,1.4903802280242626
096e8557-3c9f-4406-8afc-afc174f6b6e6,1.0076923076923077
0e9689d7-4344-4f17-8b84-42f4b53d7ea1,2.014692992430467
0f70510a-22df-4f8b-9645-25e17d8c5ecb,1.0076923076923077
0fd5fd1b-17fd-4815-ae0d-19a7ae687846,1.0076923076923077
189c2431-d2b6-47e6-a058-ddc4d6d8daab,1.1464323704059307
250290fd-fce4-47af-a2c0-51f6eb9112f6,1.130297661286134
2a84b61b-5e7a-4900-b810-3d1a338ba5d2,1.2444355790431683
445c13a7-54aa-41ca-825b-ecc13512445f,1.511111111111111
ddf43897-50e1-45a3-9b66-01ed14e4a69a,1.7462592429584927
ff2dd563-e9aa-4e67-a663-01497751973c,1.7254111773437923
09557102-1f36-43b2-9c6a-9d38f6cc927c,1.511111111111111
0fe9fcf9-ef86-4c44-9f37-bef00828d3de,1.511111111111111
13161f03-7f8b-4365-9f5d-14add153e61c,1.511111111111111
13bdf856-0f08-4920-936d-fd6ec54ad9ff,1.511111111111111
1d3701c1-4b23-4dfa-81d4-f6ca98692333,1.511111111111111
33928414-f322-43ca-b2b1-9152c2c72906,1.511111111111111
3a39533e-8760-4ab9-906f-88df14e1c214,1.511111111111111
471297c5-054e-4ff2-ac05-19753428a609,1.3220103225559767
49f84531-b0fe-4afe-b912-fed1630cabac,0.5958549222797928
4fce6c8b-e4a7-4dbc-8e26-75b759f0d51d,0.5958549222797928
5674a8be-ebc0-4759-85d9-f7fcd603538b,0.5958549222797928
5783b4ea-308a-4340-bd3d-2276e4916805,0.8780749878735122
6206a202-a7e9-413a-8ca5-f959d950dc44,0.988731249317604
62cd05cc-35d3-459b-b7ed-df89ee789e67,0.5958549222797928
678a7bb1-1fd5-4d13-8139-dd60b19bcbfb,0.9012491545528946
6fe82fd1-7452-4f65-a12d-892b6b5e89a9,0.6400409481377182
7730ae8e-679f-4869-aafe-98a7a80ca8e2,0.7103885254711685
8990585f-cc41-4072-9269-0b06b6b775cf,0.6761093578190384
908f2ad3-8151-4533-91c8-f9580274e466,0.8519078931660232
e6d667ad-da7d-4618-825d-0a5758a0fcbf,0.5958549222797928
e8aa1efe-2b82-47d2-9069-2fa5013afbad,0.5958549222797928
ecb2896c-6972-41e1-a084-1c96e77df349,0.5958549222797928
99a98de2-cc71-4dcf-8dc8-06361620e4ad,0.5958549222797928
9bd9016d-ada7-4664-975e-eab4c83509a5,0.5958549222797928
a4228918-a3a8-4ecd-92a5-3a4916dc3556,0.5958549222797928
ab81f947-74b5-4739-966c-80a5ed013e0d,0.5958549222797928
ac29e4d8-cc59-4d38-9035-0c3212f47861,0.9250716409534988
ac78729d-b48f-426c-834e-9cce51981c23,0.9994799933285293
bbecc570-e0ef-45ae-b0ee-c0664c3cced0,0.5958549222797928
bffbc14f-f554-4c4b-9c6d-2634da5ed12f,0.5958549222797928
c068ccf1-e513-4277-897c-4b1835245963,1.2848831257671889
cc169337-66c7-46d3-baf3-309be443d6a9,0.5958549222797928
e0ab2320-5a20-4e04-b57c-f9d1c6cf1e2b,1.1532040676922377
f2be9894-4b4e-410b-874f-4be1c28ff313,0.8603003463596878
fe7d95fb-fca9-4944-b64f-a5cd171401f7,1.1300051650852736
155f0805-8576-4770-9b37-ee9ecb2456c7,1.2465061387867507
1a2d1d2b-920c-4203-bd21-a43f0a4d54b4,1.0213097176403578
1a9c03f2-ce97-40a1-a799-bc9ca99cc9ad,0.6037200531811294
20d29a72-e92c-466b-a4f6-b46f7b537f49,0.5958549222797928
231d76f1-ced5-4e44-9dd7-5e50c110dabe,0.5958549222797928
250b8a7f-b1a4-4c9a-be79-a8c8beab749b,0.8852532050461349
270e838a-3df7-46b0-9fe8-e2a46c1a2a37,0.5958549222797928
34220f87-36ca-4e96-8c85-64987ffaf9a4,0.5958549222797928
345810ba-7b25-4783-8633-521bac4da97e,1.1722478709072646
3534427e-0378-43e3-9a76-faca8ef0f7be,1.0670054695457991
3f0adcee-5e29-4eb1-8fc5-b721bce160c8,0.6085274062008438
44b64da8-e013-483a-a09c-809464a78d18,0.5571309554271209
4e687085-57fd-4017-bd4c-7641b5ebd3ce,0.7493541764907348
4ff9d659-f16c-4ee3-9b9b-0cb584861033,0.37948717948717947
51246c89-ea80-4be8-9bcc-a89cefed0550,0.37948717948717947
5876b1dc-0933-46fc-a949-8faebe1c4699,0.5267808365516173
6565d879-b5b8-4bfc-898e-dc37173d1027,0.4130121695689666
83703407-fcbd-4c13-98eb-c703f16fba16,0.4734792637519347
866fbdfd-66a0-4526-9d58-b10f290fa816,0.6084262656859862
88dbc130-b2de-4a0b-8fbe-cb3ac5ff4e5e,0.37948717948717947
e77eb7b1-76c6-4c30-8ea8-33da3bedba0e,0.37948717948717947
e9dbb95c-4305-4559-9874-dca08b233a28,0.4304962682418334
ea2ad5dd-00a2-4b63-9e3d-e13cf4180e61,0.37948717948717947
97e98442-2d1c-4e86-b044-afa39b398c36,0.37948717948717947
9db8d021-7ff8-4f47-97ea-06e14249cd2a,0.4531229364566314
a1f1604e-5d0e-4296-b467-d54fc8a5fec5,0.37948717948717947
a4a5f1f6-48d5-4278-b6e4-9daceaa14aa6,0.5447769987277495
a6a94308-4602-4769-b090-21d00afdc496,0.37948717948717947
ac815814-87b7-4225-8e0d-8771bb173963,0.5610134231738555
aff2ed7a-4246-4bd4-b28e-7823e5a971ae,0.3973694073848235
bb8fb953-d1eb-44f8-ac9d-5d1b49141b84,0.37948717948717947
c3924797-2614-4b63-9752-4aedf9fd08d4,0.43733456012530203
c3cfc555-dae6-474f-bce9-78737d96d55d,0.37948717948717947
c9044b26-9149-4534-a449-cc6b4caf0842,0.37948717948717947
cd992e4e-d306-44d8-825f-c95a4aab83a6,0.37948717948717947
d0e7c8c6-2630-4897-93b1-287f12786230,0.47752272364420767
d278ca57-22e5-4adc-a18c-59ec6b89ffaf,0.37948717948717947
d72f025f-4e7c-4a90-a5ea-2f47c58e2dfa,0.6713946687869536
d8d2d940-b991-4cf7-b6ec-d9470f1ef534,0.37948717948717947
dcd23dd5-7b86-4941-aebe-225c1c2fae1b,0.37948717948717947
045e1e54-8e7e-4fba-916e-3bad2d2bc219,0.5160032140902984
0218e29a-91a5-4f1f-b91b-1a399ce8eb22,0.37948717948717947
f6e5d620-b5cf-4645-9dff-f720bae604ff,0.37948717948717947
f77f1cd8-d2d8-4384-aee2-1cf1db84942d,0.670504533021878
ff9a5693-c3ab-4cee-841d-8132081db30b,0.5260418283633697
0d99c926-a5d6-4539-94c6-d0e922e46ef9,0.37948717948717947
0ead70f0-f3e6-44bf-8019-2de00c4f3656,0.5416145550899016
108b84d3-27ec-4e46-84b3-b44777a1abf2,0.4559474217586028
214e67c0-ec4f-4421-a4c3-dc169280f43f,0.37948717948717947
26b062b0-f4a6-459c-a98b-fc4fb8aa7d49,0.40105926272196646
2fe8c564-532e-4d9b-8b80-d653ca8ebf56,0.37948717948717947
36c0bc37-af10-43ac-a111-b4bacdc5d555,0.39933260556979056
41440dba-2717-4c5e-b383-463888bd4a43,0.9766489833161451
43b147ad-6eef-4d2d-83ea-bca3b1cd0a77,0.9734377532765486
472201aa-effc-42a8-8f2b-11024eb5e913,0.9092860489651777
4b08e275-50ae-4e00-90da-b64c15ccfb49,0.8778642981812574
4bc51b90-bfce-4231-85e1-5de3b4bc0745,0.8623188405797102
4ca00b70-b929-4a75-a990-494b915aa88b,0.9073926180169203
5a1ce6dd-45a1-4bae-9777-65ed867c44cd,0.9691279500290968
5c331966-4bc0-40e9-a414-0dca02af2a50,0.8821043043896772
5e5fbd98-571d-4a64-86ce-59f695d24ce3,0.8623188405797102
5effef31-2e59-4626-a1a9-612513cfedbd,1.001802828864775
5f2d1332-846c-48f6-a6ab-188d3737dcef,0.8623188405797102
