measurement_id,dyskinesia
76a0ca76-ea5a-4495-8677-59f28224db6b,0.9816721929953649
85dd4eac-4f7d-4232-a445-fe7af016c347,1.1825073315547063
9e548d62-1823-4527-801c-f4478d260e78,0.9573412193701818
9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,0.9872883214400365
a21c404a-5b00-4381-b75d-4c00f6215c88,0.9230769230769231
e7535e63-0fa2-4fb6-88ea-043d03787eae,0.9320497168944433
c6896416-d044-4e4c-a975-f6381494283f,0.9230769230769231
ac1b0ad0-83eb-4895-b494-0b584deee6ef,1.0506033255503728
21ce8bc9-1d48-45e4-8f54-91052a44b510,0.9230769230769231
2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,1.0524887694762304
ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,1.0452869190619543
dd176e63-f6c3-4a17-beed-8dfae91a121e,1.1888024463103368
2e2c36d8-62ce-4c14-bfa7-97793d7bf418,0.9731869949744298
67d3219f-418e-4472-a9c6-9e2f036fb2c0,0.9230769230769231
a35991c8-9f5d-407b-874e-b49fccd92c19,1.0275562955782964
2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,0.9230769230769231
778a45d7-6867-4fcc-b840-57101cb7283a,0.9230769230769231
371055a9-9e44-455b-9631-274193f803d6,0.9941610648081853
e9e2fa35-81e3-4d79-8343-bcd68627a85e,0.9230769230769231
c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,0.9230769230769231
86e5656f-9eb2-4c22-b4cd-78f1baec5783,0.9230769230769231
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.7285898798896421
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.5806451612903226
853658d8-162c-4389-a606-6eb5d414ccd7,0.8508941108180631
5f09c2b0-c406-40bc-8aa7-db587c402952,0.6425051564170469
1095910c-dd62-4d6d-b57c-00668181ff17,0.6901027435256589
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.5806451612903226
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,1.183048205990945
b84487b8-5bd7-4504-894d-85845af28de1,1.006584959645425
21eaeb80-4b37-484e-a675-2933e5859945,0.7565783733321775
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.5806451612903226
42092798-e1f3-4834-b866-8f6ab7242f9d,0.1590909090909091
e9a07403-31eb-449f-9348-7b2dedb335e9,0.1590909090909091
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.4395681944760409
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.1590909090909091
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.5568845597180453
d57cf856-1c77-4fdd-86a8-3e06dcb32cf2,0.4479809132489291
d8c2f03b-e238-4db2-8c72-0cb65967bc96,0.21118274602023038
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.1590909090909091
733c802c-6707-411d-8c39-0d3fbd0ab076,0.25474944981661707
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.1590909090909091
5e8dd13d-835b-4dc4-9672-ff9f389e47e0,0.1590909090909091
ba82bba4-a241-4587-af3c-8125fc9007ba,0.6024662146442814
b0d497a9-195d-4228-b80c-fe67d80ac5ed,0.47368421052631576
be3506fe-d461-4595-850c-8931714415b8,0.47368421052631576
0a237c3c-96d4-4581-87a4-883048b9fd69,0.47368421052631576
dbb05a42-e623-44fa-bcd3-fd5034e364db,0.7775720546120091
30255c2a-5f14-48fd-b092-b900dc62dd21,0.48930682634052475
37b99284-58b1-445b-9613-2c54d23dbe10,0.49448199962314804
387255a1-9a39-4c0f-a5d9-11a35e8f6f97,0.5427769908779545
7c42db52-b2df-442d-9f2c-94797af38941,0.47368421052631576
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.2
808d67b5-d160-43ad-bb24-2871310c0021,0.23657183051109315
5727bd2b-bd24-4f04-9f14-35eecb001a04,0.2
51a5cf07-e78c-4963-8544-e2de54e81a06,0.34200371503829957
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0.2
c2b05eb3-8d4c-4657-92da-8f5f237219df,0.7625325441360473
2d127acd-3ce9-432d-bfec-5e6696a51a96,0.2519685745239258
747ec855-5a61-465e-8282-a8a17e9aac86,0.2
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0.2
60eb20e1-ece1-464e-a2e1-68e9504028b6,0.2
d6f6960a-8efe-4693-8e9b-db117e61c388,0.2
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0.2
7250c55b-93a0-4f42-afb8-18f822c73878,0.36137301921844484
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0.3204895079135895
ac97480c-ff28-4c70-af61-2f31b157f48f,0.4013989090919495
68926476-bb8e-48eb-81c4-3d4aac9055f1,0.2
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0.4154045104980469
05a278d4-3421-46d0-a843-fbaabd1d64bf,0.24816123843193055
41616f71-8d37-48c8-a322-c0306c6901d2,0.2
