measurement_id,tremor
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,1.449118488508722
04f49117-f5a4-4f16-8683-e5217925a9a6,1.708046221214792
093d7fec-fd7e-407f-a91d-fc965f57f267,1.7081830138745515
0c416dd4-9e1b-402d-bae0-95412d2863a0,1.4495947296204774
0cb3877f-4920-403e-b694-4dc7a01e5b64,1.4978578621926515
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,1.3478260869565217
0edb7852-fec0-42c6-a673-0a95f78e8e16,1.9346783990445344
14f314b8-da4b-41e6-9d44-2156cd156620,1.4701421494069307
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,1.5323282117428987
20806017-2c83-47be-b584-9907d236c37c,1.3478260869565217
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,1.710077368694803
2a673542-8cda-4725-afd5-f8149dd647db,1.3915402824464052
2c73b02f-9a5c-43bd-904f-15fdc568b903,1.3478260869565217
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,1.4509641761365144
30fd6182-6369-4c08-981c-cf217959488f,1.3478260869565217
320c3116-8494-426e-9656-7167bd3918e7,1.4819796318593232
3bf151bf-8928-4547-9ba1-ae32cdda002e,1.7724074358525483
3dc04f80-9e28-491b-8ebb-c806247fae18,1.3478260869565217
4078789d-a318-4b94-bec6-b2f19e617d3b,1.3478260869565217
48f235f3-9dc4-49a6-a257-2577bb1774e9,1.5442461902680604
4d135e04-29bf-476e-aa5b-a7d60ba4df14,1.6008351082387178
560da91c-d214-43b9-9387-2c3ee8da25a6,1.4077953631463258
57ac5b6b-a7b6-483e-8566-aec5911d44db,1.3478260869565217
5b081e11-d574-4982-8699-f57383a8ae68,1.3478260869565217
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,1.3478260869565217
6c9921a5-ff26-496e-9eed-56c49546f50d,1.3478260869565217
73f4561c-1d18-45ba-b42a-9e294a147bec,1.3657199675622194
78327267-843b-4975-aa1a-b81bb7339749,1.3478260869565217
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,1.3478260869565217
7d312d83-cca0-4bd1-b912-de8d4124aeea,1.3478260869565217
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,1.4651632542195527
80cf1855-0056-4b93-9759-a55dc50c0e9d,1.4957197839799135
85d29fb1-ee55-4c12-93ed-827d4c71aa24,1.3478260869565217
869d7307-940c-4f6b-a337-a3b1cb03adec,1.4888753230157106
89dee654-f569-4871-b9a1-3e930df073dc,1.3478260869565217
8fd6cce1-c808-4b0b-a91e-3d3084753858,1.654988073784372
92f886e5-e234-46ca-8ffd-8a4c09e7b970,1.4343252415242402
95adb9ef-5872-4b1a-a0a9-dc6539e42790,1.3478260869565217
9701cc80-f09b-4b34-a5ff-561e58580c0b,1.3478260869565217
978f2b80-b1c3-424e-adbd-8bf180257d83,1.3478260869565217
9df1706f-4e3a-47bb-a408-718d6ca749bb,1.3573998744073121
a0d3479d-0421-412c-8d64-fa27136f2a32,1.7764747376027314
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,1.580746793228647
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1.9991864199223726
a715c455-b796-4492-a30b-995653ed5248,1.5372061664643495
a997220e-0d56-4c1a-a32c-49860dafd38e,1.3478260869565217
acb562c0-3c27-4e8a-be6b-4f8a2726d624,1.3478260869565217
b055f815-b41a-4ac3-a25c-20316e64c200,1.3478260869565217
b699c62c-eb4b-465e-8102-a4717777de22,1.3478260869565217
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,1.3851945931496827
bddf495d-0bc9-4105-bb0f-db58ab1052c8,1.5310737723889558
bf94866f-81c8-4a79-8543-9f02bad3adb0,1.3478260869565217
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1.4306342536988466
c7def2ce-01fc-4ae8-949f-e71408291b4e,1.3478260869565217
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,1.4284099871697633
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,1.3478260869565217
d3dd9fb2-4661-42fe-9409-1fb08727c165,1.5452136034550874
d589bfce-5199-47ee-8a42-caf14910620e,1.680850439745447
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,1.5858196551385133
daac0651-f380-4f83-8539-96a965c90539,1.3478260869565217
dc211ad8-5590-4fe5-9e03-fc196e288f05,1.5391035611214845
ddb8178e-9b5d-4146-9941-bb24e1161c2c,1.3478260869565217
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,1.3478260869565217
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,1.3478260869565217
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,1.3478260869565217
ec9b9d37-06a6-4962-98aa-656314473c05,1.4362962181153505
f1912101-4942-4f36-81fb-7a7c5d20fbdd,1.3478260869565217
f69e81cb-85e8-4831-8fc3-853e48f88cae,1.3478260869565217
fa276b18-f2d7-4b4c-97f3-760e36c0358c,1.6014165217461793
fe220241-3711-4eb1-9473-22f6eddaae47,1.3478260869565217
0077eed2-5655-4352-a085-b4515f8f05e3,0.7406326710841076
010beb2c-8eff-4bb4-91be-78cf640f1436,0.5957443594595806
03791308-4d3a-457b-bd7d-a5fc1e14412c,0.4180790960451977
