measurement_id,on_off
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,1.134388720355748
04f49117-f5a4-4f16-8683-e5217925a9a6,0.9806763285024155
093d7fec-fd7e-407f-a91d-fc965f57f267,1.6643777840955245
0c416dd4-9e1b-402d-bae0-95412d2863a0,1.3708924704415786
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.9806763285024155
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.9806763285024155
0edb7852-fec0-42c6-a673-0a95f78e8e16,1.845361208282231
14f314b8-da4b-41e6-9d44-2156cd156620,1.1996956222875106
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,0.9806763285024155
20806017-2c83-47be-b584-9907d236c37c,0.9806763285024155
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,0.9806763285024155
2a673542-8cda-4725-afd5-f8149dd647db,0.9806763285024155
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.9806763285024155
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.9806763285024155
30fd6182-6369-4c08-981c-cf217959488f,0.9806763285024155
320c3116-8494-426e-9656-7167bd3918e7,0.9806763285024155
3bf151bf-8928-4547-9ba1-ae32cdda002e,1.6195832246167647
3dc04f80-9e28-491b-8ebb-c806247fae18,0.9878122859818924
4078789d-a318-4b94-bec6-b2f19e617d3b,0.9806763285024155
48f235f3-9dc4-49a6-a257-2577bb1774e9,0.9806763285024155
4d135e04-29bf-476e-aa5b-a7d60ba4df14,1.0546196752412307
560da91c-d214-43b9-9387-2c3ee8da25a6,0.9806763285024155
57ac5b6b-a7b6-483e-8566-aec5911d44db,1.3720244520528304
5b081e11-d574-4982-8699-f57383a8ae68,0.9806763285024155
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.9806763285024155
6c9921a5-ff26-496e-9eed-56c49546f50d,1.2988902681691634
73f4561c-1d18-45ba-b42a-9e294a147bec,0.9806763285024155
78327267-843b-4975-aa1a-b81bb7339749,2.3455680960042464
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,1.0459240132195937
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.9806763285024155
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,1.0542591863496291
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.9806763285024155
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.9806763285024155
869d7307-940c-4f6b-a337-a3b1cb03adec,0.9806763285024155
89dee654-f569-4871-b9a1-3e930df073dc,0.9806763285024155
8fd6cce1-c808-4b0b-a91e-3d3084753858,2.352747594676732
92f886e5-e234-46ca-8ffd-8a4c09e7b970,1.1718834989888656
95adb9ef-5872-4b1a-a0a9-dc6539e42790,1.0313562804086196
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.9806763285024155
978f2b80-b1c3-424e-adbd-8bf180257d83,0.9806763285024155
9df1706f-4e3a-47bb-a408-718d6ca749bb,1.4317807906491744
a0d3479d-0421-412c-8d64-fa27136f2a32,1.3398973101003158
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,1.0146923118455398
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1.6992906683309066
a715c455-b796-4492-a30b-995653ed5248,1.1365857773644912
a997220e-0d56-4c1a-a32c-49860dafd38e,0.9806763285024155
acb562c0-3c27-4e8a-be6b-4f8a2726d624,1.5353231185300338
b055f815-b41a-4ac3-a25c-20316e64c200,0.9806763285024155
b699c62c-eb4b-465e-8102-a4717777de22,0.9806763285024155
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.9806763285024155
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.9806763285024155
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.9806763285024155
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1.2791975789887893
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.9806763285024155
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,1.1905636244637954
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.9806763285024155
d3dd9fb2-4661-42fe-9409-1fb08727c165,1.3346256070954787
d589bfce-5199-47ee-8a42-caf14910620e,1.7646457904202926
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,1.2977223151547896
daac0651-f380-4f83-8539-96a965c90539,0.9806763285024155
dc211ad8-5590-4fe5-9e03-fc196e288f05,1.0520936900002944
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.9806763285024155
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.9806763285024155
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.9806763285024155
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,1.2719349616391646
ec9b9d37-06a6-4962-98aa-656314473c05,0.9806763285024155
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.9806763285024155
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.9806763285024155
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.9806763285024155
fe220241-3711-4eb1-9473-22f6eddaae47,0.9806763285024155
0077eed2-5655-4352-a085-b4515f8f05e3,1.647759597348628
010beb2c-8eff-4bb4-91be-78cf640f1436,1.3821898508543349
03791308-4d3a-457b-bd7d-a5fc1e14412c,1.3969078767771101
07e5161c-4b81-45c4-a893-9f7b5cb7ad34,1.2146892655367232
0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,1.2146892655367232
0e0d239d-d565-4c5a-ad18-316371dbdf05,1.2146892655367232
111a85ad-b140-42b3-9680-d21726e41370,1.7695881236070967
120c998e-e5be-4230-a57f-87113db9e72d,1.4689045060152388
1561597f-cc17-485a-980c-c3002a633e74,1.2146892655367232
18514552-b180-48c1-b179-dfb81621acab,1.3402496088022566
1999c2d0-4b75-4825-b93a-ddaca83f7902,1.2146892655367232
1af545b3-9673-40e7-bf8e-9b798f11bc8d,1.2146892655367232
21d2cbde-de62-4556-83d8-650e94948ef2,1.5366067696089125
23e8f29e-71d0-413a-af83-139d7b8d500b,1.2232887852663374
37a33e74-e731-4ff1-bd10-89f50dceefc4,1.2331293035024977
380c800b-04eb-423e-a9fc-a3d9b4ac35cc,1.5649466920370436
3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,1.2146892655367232
44475563-567e-47d8-a8e8-2cfc0f9c5eb6,1.2146892655367232
46916275-ecbe-45dd-816c-5e0f0fb93175,1.2146892655367232
541a3f7c-0618-464c-8444-13f86cbc7a71,1.4317275989527083
574d6f19-3b2d-48a4-acab-96ca209c49ce,1.4141174364561415
5bbf4328-7a85-46cd-a525-a8f59ba459d5,1.7474423158640242
5d9d2edc-ace3-4a12-8758-e62f365a07bd,1.3896629620069838
5e776738-2fed-4ce4-a08c-6a6c62db3135,1.2146892655367232
61c386b9-0a84-4770-aec6-881354df1a4c,1.2146892655367232
69680762-5c45-495e-9bf9-c2b72ae87b63,1.2146892655367232
6bff85a5-2831-4f1c-992e-f5bea9d605c7,1.2146892655367232
6e5cc80e-b299-4e14-b8b3-e41608b290d6,1.2146892655367232
73356754-a82d-42f6-abd9-6c45f98cf900,1.255717169093547
7344409d-0b03-469a-bcdd-1d8ad5afa75e,1.2146892655367232
7861e1db-0d9d-4247-be4b-a8300c5b8aec,1.2146892655367232
786dcd4b-a647-4959-a3f9-47cb87649607,2.1659903634065962
7ec8f788-b8df-431b-8c2e-520e558b0cf8,1.2146892655367232
7fd0b9f0-8adc-43d4-8c58-daa54898794c,1.2146892655367232
8523eebb-cf24-49ac-a2d1-2e8a1529673f,1.7710062969202376
8fa98619-7fb3-4c5c-8a63-d8ff870b4125,1.2146892655367232
962fd15e-59ed-44d2-9639-b6e81d241219,1.6322709727758742
997fcfeb-332a-4b4f-bc8f-a52658329dad,2.2178090918535567
9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,1.5570889819139815
a9d5eb14-9f6a-440d-b2ff-ff975269085a,1.2146892655367232
bd95d018-7e3c-4d00-a729-94b7f3570646,1.2146892655367232
c2f73b1f-a34a-4b17-a74f-94c178978d5e,1.2146892655367232
c5958651-8695-4d6b-b8c5-9eb6c6866078,1.4542633402819014
