measurement_id,dyskinesia
436c4c00-ea8f-43ee-ae21-997011ed908b,0.32266249826976234
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.17857142857142858
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.5082403974873679
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.2831192868096488
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.2454673307282584
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.17857142857142858
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.17857142857142858
091ecbdf-602a-4198-99b5-1a465921d89f,0.29890331200190956
c1faf956-f3a1-4acd-a698-fc185da341e6,0.30840059689113075
42092798-e1f3-4834-b866-8f6ab7242f9d,0.17857142857142858
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.17857142857142858
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.17857142857142858
733c802c-6707-411d-8c39-0d3fbd0ab076,0.544941212449755
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.17857142857142858
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.38658883741923744
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.17857142857142858
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.3936665313584464
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.17857142857142858
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.6486486486486487
21eaeb80-4b37-484e-a675-2933e5859945,0.6486486486486487
fe00b6e9-c2f5-45eb-9e07-30ce480744ea,0.6486486486486487
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.6486486486486487
b84487b8-5bd7-4504-894d-85845af28de1,0.6486486486486487
220207f0-5e58-4523-9004-8cb9e78c826e,0.6486486486486487
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.6486486486486487
1095910c-dd62-4d6d-b57c-00668181ff17,0.7592857770017676
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,1.0624433747819952
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.6486486486486487
5f09c2b0-c406-40bc-8aa7-db587c402952,0.6897607139638953
c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,0.9165177963562866
ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,0.8955223880597015
86e5656f-9eb2-4c22-b4cd-78f1baec5783,0.8955223880597015
21ce8bc9-1d48-45e4-8f54-91052a44b510,1.17180568202218
2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,1.0199577830620665
974906a5-fc9b-40ea-a46f-80ef39f92c1d,0.9935893438645264
d6cbce6e-1a8f-450f-ac2a-83af0ee8c3d0,0.8955223880597015
c6896416-d044-4e4c-a975-f6381494283f,0.8955223880597015
ac1b0ad0-83eb-4895-b494-0b584deee6ef,0.988163950283136
e9e2fa35-81e3-4d79-8343-bcd68627a85e,1.0398504756279845
67d3219f-418e-4472-a9c6-9e2f036fb2c0,0.9409812711068054
a35991c8-9f5d-407b-874e-b49fccd92c19,0.9541757725067993
2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,0.9016221187897583
e7535e63-0fa2-4fb6-88ea-043d03787eae,0.9202730677910705
371055a9-9e44-455b-9631-274193f803d6,0.9820445500203033
2e2c36d8-62ce-4c14-bfa7-97793d7bf418,0.977796050150003
dd176e63-f6c3-4a17-beed-8dfae91a121e,0.901610108453836
778a45d7-6867-4fcc-b840-57101cb7283a,0.8955223880597015
9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,0.8955223880597015
a21c404a-5b00-4381-b75d-4c00f6215c88,0.9106035254784485
85dd4eac-4f7d-4232-a445-fe7af016c347,0.8955223880597015
9e548d62-1823-4527-801c-f4478d260e78,0.9982098065205475
ac97480c-ff28-4c70-af61-2f31b157f48f,0.46943785857271264
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0.18518518518518517
05a278d4-3421-46d0-a843-fbaabd1d64bf,0.2777334959418685
